,aX,aY,aZ,gX,gY,gZ
0,-0.21,-0.60,-0.65,-40.65,-41.14,20.75
1,0.40,-0.62,-0.17,-137.63,-467.29,121.46
2,0.19,-0.31,-0.90,22.34,-135.01,39.18
3,0.92,-0.27,-0.92,160.40,-211.00,175.17
4,0.45,-0.39,-1.03,2.69,32.41,17.27
5,0.37,-0.47,-0.88,-29.85,72.69,-54.81
6,-0.04,-0.60,-0.53,-39.37,120.67,-82.34
7,0.01,-0.45,-0.62,-17.33,119.87,-50.90
8,-0.93,-0.43,-0.78,84.47,65.12,-80.69
9,-0.69,-0.31,-0.63,60.12,156.62,-93.02
10,-0.57,-0.45,-0.91,-6.29,-34.55,31.07
11,0.01,-0.56,-0.20,-137.45,-155.15,139.53
12,0.73,-0.29,-0.90,-103.21,-260.80,144.35
13,0.54,-0.41,-1.08,-9.22,-22.03,-9.95
14,0.21,-0.42,-0.97,-84.53,110.23,-80.02
15,0.04,-0.51,-0.62,-113.40,225.28,-60.18
16,-0.48,-0.32,-0.40,92.96,253.30,-88.44
17,-1.26,-0.18,-0.60,29.66,93.57,-150.45
18,-1.07,-0.28,-0.67,3.97,15.81,-16.60
19,-0.46,-0.45,-0.45,-51.51,-130.07,89.78
20,0.08,-0.73,-0.36,-194.34,-360.47,152.28
21,0.03,-0.41,-0.38,4.58,-51.57,34.73
22,0.88,-0.31,-1.15,164.06,-96.25,125.67
23,0.49,-0.52,-0.96,10.01,-26.61,103.33
24,0.07,-0.52,-0.49,-92.53,143.98,-107.06
25,0.22,-0.71,-0.64,-57.92,-21.06,-7.32
26,0.05,-0.61,-0.27,-43.52,-15.38,-38.70
27,-0.13,-0.71,-1.51,44.13,-14.10,-8.06
28,-0.21,-0.58,-1.10,183.59,58.59,-61.58
29,-0.09,-0.61,-0.36,-129.46,-69.34,7.93
30,0.19,-0.65,-0.37,-85.63,-97.17,44.80
31,0.18,-0.07,-0.66,24.05,-44.86,68.79
