,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.24,-0.79,-1.34
1,0.02,-0.05,-1.00,0.37,-0.49,-1.10
2,0.02,-0.05,-0.99,0.55,-0.24,-1.22
3,0.01,-0.05,-0.98,0.37,-0.79,-1.16
4,0.02,-0.05,-0.99,-1.34,-2.26,-1.34
5,0.02,-0.05,-0.99,0.67,0.00,-1.28
6,0.02,-0.05,-1.00,0.24,-0.31,-1.28
7,0.02,-0.05,-1.00,0.24,-0.79,-1.53
8,0.01,-0.05,-0.99,0.37,-0.43,-1.22
9,0.02,-0.05,-0.99,0.43,-0.67,-1.28
10,0.02,-0.05,-1.00,0.43,-0.61,-1.22
11,0.02,-0.04,-0.99,0.24,-0.49,-1.16
12,0.02,-0.05,-1.00,0.43,-0.67,-1.16
13,0.02,-0.05,-0.99,0.31,-0.37,-1.04
14,0.02,-0.05,-1.00,0.12,-0.55,-1.22
15,0.02,-0.05,-0.99,0.12,-0.49,-0.98
16,0.01,-0.05,-1.00,0.37,-0.31,-1.34
17,0.02,-0.05,-1.01,0.12,-0.67,-1.16
18,0.02,-0.05,-1.00,0.37,-1.04,-1.22
19,0.02,-0.05,-1.00,0.24,-0.24,-1.16
20,0.02,-0.05,-1.00,0.31,-0.43,-1.28
21,0.02,-0.05,-1.00,0.37,-0.73,-1.28
22,0.02,-0.05,-0.99,0.43,-0.61,-1.28
23,0.02,-0.05,-1.00,0.18,-0.61,-1.22
24,0.02,-0.05,-0.99,0.49,-0.37,-1.22
25,0.02,-0.05,-0.99,0.37,-0.79,-1.22
26,0.02,-0.05,-0.98,0.43,-0.67,-1.28
27,0.02,-0.05,-1.00,0.12,-0.73,-1.16
28,0.01,-0.05,-0.99,0.18,-0.49,-1.40
29,0.02,-0.05,-0.99,0.31,-0.61,-1.10
30,0.02,-0.05,-0.99,0.67,-0.37,-1.16
31,0.02,-0.05,-0.99,0.37,-0.37,-1.28
