,aX,aY,aZ,gX,gY,gZ
0,0.57,-0.88,0.01,24.29,7.75,2.87
1,0.57,-0.73,-0.15,71.23,-22.83,27.34
2,0.50,-0.85,-0.10,-4.27,26.79,-40.89
3,0.33,-1.03,0.04,-44.49,48.65,-37.90
4,0.61,-0.77,-0.28,111.21,-37.17,91.13
5,0.65,-0.83,-0.25,50.90,-24.54,-15.62
6,0.61,-0.72,0.16,-76.66,-26.31,6.47
7,0.56,-0.90,0.28,-245.42,-33.94,-77.33
8,0.57,-0.86,0.20,47.79,-0.31,18.31
9,0.56,-0.90,0.29,-22.09,-10.86,-5.43
10,0.59,-0.86,0.18,5.43,6.10,3.30
11,0.63,-0.73,0.15,29.85,-2.50,7.69
12,0.62,-0.81,0.05,32.23,11.96,8.24
13,0.78,-0.70,-0.17,162.60,-4.21,32.23
14,0.67,-0.78,0.04,-30.21,11.35,8.30
15,0.65,-0.75,0.16,-44.86,2.08,-9.16
16,0.58,-0.77,0.29,-100.65,10.44,-28.32
17,0.61,-0.70,0.27,-65.25,-0.73,-22.22
18,0.50,-0.46,0.54,-86.85,10.80,-30.15
19,0.54,-0.79,0.64,-210.75,-26.37,-56.52
20,0.32,-0.20,0.14,197.02,13.06,34.48
21,0.81,-0.25,-0.26,374.02,28.08,127.56
22,0.48,-0.54,0.01,-28.87,-19.53,22.16
23,0.68,-0.79,0.06,-204.96,-12.27,-30.09
24,0.63,-0.74,-0.15,66.41,19.04,27.53
25,0.71,-0.61,-0.35,39.00,39.37,-14.40
26,0.58,-0.66,-0.26,100.95,70.01,-0.43
27,0.71,-1.16,0.39,-283.75,-15.69,-34.24
28,0.62,-0.80,0.45,-195.80,-54.57,-8.61
29,0.60,-0.76,0.39,-12.57,-26.92,-7.32
30,0.56,-0.78,0.49,-13.00,-0.55,-12.76
31,0.58,-0.68,0.26,13.49,-21.91,-15.87
