,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.43,-1.04
1,-0.04,0.03,-1.00,0.06,-0.24,-1.10
2,-0.04,0.03,-1.00,0.49,-0.61,-1.34
3,-0.03,0.03,-1.00,0.61,-0.79,-0.98
4,-0.04,0.03,-1.00,-0.92,-0.31,-1.04
5,-0.03,0.03,-0.99,0.67,-0.61,-1.10
6,-0.04,0.03,-1.00,0.98,-0.73,-0.79
7,-0.04,0.03,-1.00,0.43,-0.18,-1.16
8,-0.04,0.03,-1.00,0.37,-0.43,-0.98
9,-0.04,0.03,-1.00,0.49,-0.31,-1.04
10,-0.04,0.03,-0.99,0.31,-0.61,-1.10
11,-0.04,0.03,-0.99,0.61,-0.49,-1.16
12,-0.04,0.04,-1.00,0.31,-0.49,-1.34
13,-0.03,0.03,-1.00,0.49,-0.73,-1.28
14,-0.03,0.03,-0.99,0.43,-0.31,-1.28
15,-0.04,0.03,-0.99,0.49,-0.49,-1.28
16,-0.04,0.03,-0.99,0.43,-0.55,-1.28
17,-0.04,0.03,-1.00,0.67,-0.37,-1.04
18,-0.03,0.03,-1.00,0.24,-0.43,-0.92
19,-0.03,0.03,-1.00,0.37,-0.43,-0.92
20,-0.04,0.03,-0.99,0.37,-0.31,-1.16
21,-0.04,0.03,-0.99,0.61,-0.73,-1.28
22,-0.04,0.03,-1.00,0.67,-0.24,-1.04
23,-0.04,0.03,-1.00,0.55,-0.55,-1.16
24,-0.03,0.03,-1.00,0.67,-0.37,-1.04
25,-0.04,0.03,-1.00,0.55,-0.67,-1.10
26,-0.04,0.04,-1.00,0.73,-0.61,-1.10
27,-0.03,0.03,-0.99,0.98,-0.43,-1.16
28,-0.04,0.03,-1.00,0.12,-0.79,-1.16
29,-0.03,0.03,-0.99,0.67,-0.18,-1.34
30,-0.04,0.03,-1.00,0.43,-0.49,-1.22
31,-0.03,0.03,-1.00,0.18,-0.49,-1.10
