,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.55,-0.79,-1.40
1,0.14,-0.05,-0.99,0.61,-0.24,-1.04
2,0.15,-0.04,-0.99,0.43,-0.67,-0.92
3,0.15,-0.04,-0.99,0.37,-0.67,-1.40
4,0.15,-0.04,-0.99,0.49,-0.61,-1.34
5,0.15,-0.04,-0.98,0.49,-0.55,-1.22
6,0.15,-0.04,-0.99,0.37,-0.55,-1.04
7,0.15,-0.05,-0.98,0.49,-0.61,-1.34
8,0.15,-0.04,-0.98,0.43,-0.37,-1.10
9,0.15,-0.04,-0.99,0.61,-0.73,-1.04
10,0.15,-0.04,-0.99,0.31,-0.55,-1.16
11,0.15,-0.04,-0.99,0.73,-0.73,-1.22
12,0.15,-0.04,-0.99,0.55,-0.55,-1.28
13,0.15,-0.04,-0.99,0.31,-0.61,-1.28
14,0.15,-0.05,-0.99,0.37,-0.61,-1.40
15,0.15,-0.04,-0.98,0.37,-0.85,-1.28
16,0.15,-0.04,-0.99,0.61,-0.55,-1.34
17,0.15,-0.05,-0.98,0.49,-0.43,-1.34
18,0.15,-0.04,-0.99,0.37,-0.55,-1.28
19,0.15,-0.04,-0.98,0.31,-0.49,-1.34
20,0.15,-0.04,-0.99,0.61,-0.85,-1.34
21,0.15,-0.04,-0.99,0.43,-0.61,-0.92
22,0.15,-0.04,-0.99,0.55,-0.55,-0.92
23,0.15,-0.04,-0.99,0.37,-0.67,-1.22
24,0.15,-0.04,-0.99,0.43,-0.73,-1.46
25,0.14,-0.04,-0.98,0.55,-0.55,-1.10
26,0.14,-0.04,-0.99,0.61,-0.43,-1.34
27,0.15,-0.04,-0.98,0.43,-0.31,-1.28
28,0.15,-0.05,-0.99,0.12,-0.49,-1.28
29,0.14,-0.04,-0.98,0.55,-0.49,-0.98
30,0.15,-0.04,-0.99,0.49,-0.55,-1.16
31,0.15,-0.05,-0.98,0.79,-0.73,-1.28
