,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.61,-0.12,-0.85
1,-0.04,0.03,-0.99,0.43,-0.18,-1.16
2,-0.04,0.03,-0.99,0.61,-0.61,-1.22
3,-0.04,0.03,-1.00,0.73,-0.55,-1.10
4,-0.04,0.03,-0.99,0.43,-0.37,-1.22
5,-0.04,0.03,-1.00,0.43,-0.37,-1.22
6,-0.04,0.03,-1.00,0.49,-0.61,-1.16
7,-0.04,0.03,-1.00,0.67,-0.43,-1.10
8,-0.03,0.03,-1.00,0.43,-0.24,-1.16
9,-0.04,0.03,-1.00,0.18,-0.37,-1.28
10,-0.04,0.03,-1.00,0.37,-0.55,-1.22
11,-0.04,0.03,-1.00,0.37,-0.55,-0.92
12,-0.04,0.03,-1.00,0.43,-0.79,-1.04
13,-0.04,0.03,-0.99,0.37,-0.67,-1.22
14,-0.04,0.03,-1.00,0.31,-0.43,-1.16
15,-0.04,0.03,-1.00,0.49,-0.37,-1.40
16,-0.04,0.03,-1.00,0.43,-0.43,-1.16
17,-0.04,0.03,-1.00,0.79,-0.55,-1.04
18,-0.04,0.03,-0.99,0.37,-0.61,-1.22
19,-0.04,0.03,-1.00,0.37,-0.37,-1.28
20,-0.04,0.03,-0.99,0.24,-0.37,-1.16
21,-0.04,0.03,-0.99,0.49,-0.37,-0.98
22,-0.04,0.03,-1.00,0.55,-0.55,-1.28
23,-0.04,0.03,-0.99,0.61,-0.55,-0.92
24,-0.04,0.03,-1.00,0.49,-0.55,-1.16
25,-0.04,0.04,-1.00,0.55,-0.49,-1.04
26,-0.04,0.03,-1.00,0.55,-0.24,-1.16
27,-0.03,0.03,-1.00,0.37,-0.37,-1.10
28,-0.04,0.03,-1.00,0.43,-0.67,-1.22
29,-0.04,0.03,-1.00,0.49,-0.73,-0.98
30,-0.04,0.03,-1.00,0.31,-0.61,-1.16
31,-0.04,0.03,-1.00,0.43,-0.43,-1.10
