,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.00,-1.59,-1.28
1,-0.17,0.19,-0.96,0.67,0.79,-0.98
2,-0.17,0.19,-0.96,0.37,-1.28,-1.46
3,-0.18,0.19,-0.95,0.79,-0.06,-1.04
4,-0.17,0.19,-0.97,0.06,-0.73,-1.16
5,-0.18,0.19,-0.96,0.24,-0.73,-1.16
6,-0.17,0.19,-0.97,0.79,-0.43,-0.92
7,-0.18,0.19,-0.96,0.06,-1.28,-1.22
8,-0.18,0.19,-0.96,0.55,0.49,-0.98
9,-0.17,0.19,-0.96,0.61,-1.22,-1.34
10,-0.18,0.19,-0.96,0.79,-0.12,-1.22
11,-0.16,0.19,-0.96,0.06,-0.37,-1.28
12,-0.18,0.18,-0.96,0.18,-1.04,-1.10
13,-0.18,0.19,-0.97,1.10,-0.31,-1.10
14,-0.17,0.20,-0.96,0.00,-0.92,-1.46
15,-0.18,0.19,-0.95,0.73,0.98,-0.79
16,-0.17,0.19,-0.97,0.85,-1.59,-1.28
17,-0.18,0.19,-0.96,0.55,-0.37,-1.10
18,-0.17,0.19,-0.96,0.55,-0.31,-1.10
19,-0.17,0.18,-0.96,0.18,-1.16,-1.59
20,-0.18,0.19,-0.96,1.22,0.18,-1.04
21,-0.17,0.19,-0.97,0.49,-1.46,-1.22
22,-0.18,0.19,-0.96,0.92,0.00,-0.98
23,-0.17,0.19,-0.97,0.79,-1.34,-1.22
24,-0.18,0.19,-0.95,0.12,-0.55,-1.34
25,-0.17,0.19,-0.96,0.06,0.31,-0.85
26,-0.17,0.19,-0.97,0.37,-1.22,-1.46
27,-0.18,0.19,-0.97,0.98,0.12,-0.85
28,-0.18,0.19,-0.96,0.06,-0.85,-1.16
29,-0.18,0.19,-0.96,0.79,0.37,-1.16
30,-0.17,0.19,-0.96,0.43,-0.85,-1.28
31,-0.18,0.20,-0.96,0.06,-0.67,-1.53
