,aX,aY,aZ,gX,gY,gZ
0,1.00,-0.00,-0.00,0.31,-0.85,-1.04
1,1.00,-0.00,-0.02,0.49,-0.85,-1.28
2,1.01,0.00,-0.01,0.73,-0.85,-1.28
3,1.01,0.00,-0.01,0.12,-0.61,-1.46
4,1.01,-0.00,-0.01,0.43,-0.61,-1.16
5,1.01,-0.00,-0.01,0.24,-0.18,-1.59
6,1.01,-0.00,-0.02,0.43,-0.61,-1.10
7,1.01,-0.00,-0.01,0.61,-0.67,-1.04
8,1.01,-0.00,-0.01,0.67,-0.43,-1.40
9,1.00,-0.01,-0.01,0.49,-0.61,-1.16
10,1.00,-0.00,-0.01,0.55,-0.85,-0.98
11,1.01,0.00,-0.01,0.61,-0.55,-0.98
12,1.01,0.00,-0.01,0.49,-0.61,-1.22
13,1.01,-0.00,-0.02,0.79,-0.61,-1.22
14,1.01,0.00,-0.02,0.43,-0.85,-1.22
15,1.01,0.00,-0.01,0.55,-0.31,-1.04
16,1.00,-0.00,-0.01,0.55,-0.49,-1.46
17,1.00,-0.01,-0.01,0.61,-0.67,-1.22
18,1.01,-0.00,-0.01,0.61,-1.77,-1.34
19,1.01,-0.00,-0.01,0.37,-0.18,-1.59
20,1.00,-0.01,-0.01,0.49,-0.31,-1.40
21,1.01,-0.01,-0.01,0.31,-0.43,-0.98
22,1.00,-0.00,-0.01,0.55,-0.67,-1.40
23,1.00,-0.00,-0.02,0.49,-0.43,-1.10
24,1.01,-0.01,-0.01,0.55,-0.67,-1.16
25,1.00,-0.01,-0.01,0.49,0.00,-1.22
26,1.01,-0.00,-0.01,0.61,-1.10,-0.85
27,1.01,-0.01,-0.01,0.43,-0.37,-1.34
28,1.00,-0.00,-0.02,0.55,-0.43,-1.10
29,1.00,-0.00,-0.01,0.49,-0.55,-1.04
30,1.01,-0.00,-0.01,0.67,-0.85,-1.22
31,1.00,-0.01,-0.02,0.37,-0.61,-1.10
