,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-1.00,0.43,-0.61,-1.16
1,-0.02,-0.02,-0.99,0.24,-0.67,-1.22
2,-0.02,-0.02,-0.99,0.37,-0.43,-1.22
3,-0.03,-0.02,-1.00,0.31,-0.67,-1.28
4,-0.02,-0.02,-1.00,0.31,-0.85,-1.22
5,-0.02,-0.02,-1.00,0.55,-0.12,-1.40
6,-0.03,-0.02,-0.99,0.85,-0.06,-1.16
7,-0.02,-0.02,-1.00,0.61,-0.61,-1.22
8,-0.03,-0.02,-1.00,0.37,-0.73,-1.10
9,-0.02,-0.02,-1.00,0.49,-0.49,-1.22
10,-0.03,-0.02,-1.00,0.31,-0.31,-1.16
11,-0.02,-0.02,-1.00,0.55,-0.43,-1.28
12,-0.03,-0.02,-0.99,0.18,-0.43,-1.10
13,-0.03,-0.02,-1.00,0.61,-0.61,-1.10
14,-0.03,-0.02,-1.00,0.43,-0.49,-1.34
15,-0.02,-0.02,-0.99,0.61,-0.73,-1.22
16,-0.03,-0.02,-0.99,0.49,-0.49,-1.46
17,-0.03,-0.02,-1.00,0.37,-0.61,-1.28
18,-0.03,-0.02,-0.99,0.67,-0.49,-1.40
19,-0.02,-0.02,-0.99,0.61,-0.49,-1.22
20,-0.03,-0.02,-0.99,-0.43,-0.37,-1.22
21,-0.02,-0.02,-0.99,-0.06,-0.73,-1.16
22,-0.03,-0.02,-0.99,0.43,-0.67,-1.28
23,-0.03,-0.02,-0.99,0.24,-0.49,-1.46
24,-0.02,-0.02,-0.99,0.49,-0.61,-1.53
25,-0.02,-0.02,-1.00,0.31,-0.37,-1.22
26,-0.02,-0.02,-1.00,0.55,-0.37,-1.10
27,-0.02,-0.02,-0.99,0.43,-0.49,-0.85
28,-0.03,-0.02,-1.00,0.49,-0.85,-1.04
29,-0.02,-0.02,-1.00,0.31,-0.79,-1.16
30,-0.02,-0.02,-1.00,0.55,-0.18,-1.04
31,-0.03,-0.02,-1.00,0.49,-1.10,-1.28
