,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.43,-0.73,-0.92
1,-0.04,0.16,-0.98,0.55,-0.24,-1.16
2,-0.05,0.15,-0.98,0.61,-0.31,-1.10
3,-0.04,0.16,-0.98,0.49,-1.77,-1.40
4,-0.04,0.16,-0.98,0.37,-0.67,-1.04
5,-0.04,0.16,-0.99,0.55,-0.37,-1.04
6,-0.04,0.16,-0.99,0.43,-0.67,-1.16
7,-0.04,0.16,-0.98,0.67,-0.55,-1.40
8,-0.04,0.16,-0.98,0.18,-0.73,-1.28
9,-0.04,0.16,-0.98,0.49,-0.61,-1.34
10,-0.04,0.15,-0.98,0.49,-0.61,-1.28
11,-0.04,0.15,-0.99,0.49,-0.61,-1.10
12,-0.04,0.15,-0.98,0.73,-0.43,-1.22
13,-0.04,0.16,-0.98,0.61,-0.55,-1.04
14,-0.04,0.16,-0.97,0.79,-0.31,-0.92
15,-0.04,0.15,-0.98,0.06,0.61,-0.98
16,-0.04,0.16,-0.98,0.55,-0.98,-0.98
17,-0.04,0.15,-0.98,0.31,0.06,-1.04
18,-0.04,0.15,-0.98,0.31,0.00,-1.10
19,-0.05,0.15,-0.99,0.61,-0.98,-1.34
20,-0.04,0.16,-0.99,0.49,-0.24,-1.16
21,-0.04,0.16,-0.98,0.24,-0.37,-0.98
22,-0.04,0.16,-0.99,0.55,-0.73,-1.04
23,-0.04,0.16,-0.99,0.24,-0.61,-1.28
24,-0.04,0.16,-0.98,0.43,-0.61,-1.34
25,-0.05,0.15,-0.99,0.43,-0.55,-1.28
26,-0.04,0.16,-0.98,0.73,-0.37,-1.10
27,-0.04,0.16,-0.99,0.61,-0.24,-1.04
28,-0.04,0.16,-0.98,0.49,-0.18,-0.85
29,-0.04,0.16,-0.98,0.67,-0.61,-1.28
30,-0.04,0.16,-0.98,0.43,-0.12,-1.16
31,-0.04,0.16,-0.99,0.61,-0.67,-1.10
