,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.37,-0.67,-1.10
1,0.15,0.10,-0.98,0.49,-0.55,-1.22
2,0.16,0.10,-0.98,0.55,-0.49,-1.16
3,0.15,0.09,-0.98,0.55,-0.55,-1.10
4,0.15,0.10,-0.98,0.31,-0.49,-0.92
5,0.15,0.09,-0.98,0.49,-0.37,-1.46
6,0.15,0.09,-0.98,0.61,-0.67,-1.22
7,0.15,0.10,-0.98,0.37,-0.49,-1.04
8,0.15,0.10,-0.98,0.43,-0.67,-1.16
9,0.15,0.10,-1.00,0.73,-2.81,-0.85
10,0.15,0.09,-0.98,0.67,-0.37,-0.98
11,0.15,0.09,-0.97,0.12,-0.43,-1.16
12,0.15,0.10,-0.99,0.49,-0.79,-1.10
13,0.16,0.09,-0.98,0.49,-0.55,-1.16
14,0.16,0.09,-0.98,0.31,-0.61,-1.22
15,0.15,0.09,-0.98,0.67,-0.12,-0.92
16,0.15,0.10,-0.99,0.24,-0.61,-1.28
17,0.15,0.10,-1.00,0.73,-0.55,-1.53
18,0.15,0.10,-1.00,1.04,-1.10,-0.98
19,0.16,0.09,-0.99,0.06,-0.67,-1.53
20,0.15,0.10,-1.00,-0.06,-1.83,-0.79
21,0.15,0.09,-0.98,0.79,-0.61,-1.16
22,0.15,0.09,-0.98,0.67,-0.55,-1.22
23,0.16,0.09,-0.98,0.61,-0.98,-1.16
24,0.15,0.09,-0.97,0.67,-0.67,-1.28
25,0.15,0.10,-0.96,0.43,-0.24,-1.22
26,0.16,0.10,-0.99,0.61,-0.49,-1.10
27,0.16,0.09,-0.99,1.04,-1.10,-0.92
28,0.15,0.09,-0.96,0.61,-0.37,-1.04
29,0.15,0.09,-0.99,0.43,-0.67,-1.16
30,0.15,0.09,-0.98,0.18,-0.55,-1.16
31,0.15,0.09,-0.98,0.31,-0.55,-1.34
