,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.31,-1.40,-1.10
1,-0.04,0.15,-0.98,0.61,0.49,-0.85
2,-0.04,0.16,-0.99,0.06,-1.77,-1.28
3,-0.04,0.16,-0.99,0.67,0.31,-1.22
4,-0.04,0.16,-0.97,0.67,-0.37,-1.16
5,-0.04,0.16,-0.97,0.00,0.79,-0.79
6,-0.05,0.15,-0.99,0.43,0.49,-1.04
7,-0.04,0.16,-1.00,0.00,-2.14,-1.34
8,-0.05,0.16,-0.99,0.31,0.37,-0.85
9,-0.04,0.16,-0.99,1.46,-0.24,-1.34
10,-0.04,0.16,-0.99,0.37,-0.31,-1.10
11,-0.04,0.15,-0.98,0.24,0.18,-1.10
12,-0.04,0.16,-0.98,-0.31,-0.79,-1.16
13,-0.04,0.16,-1.00,0.67,0.31,-1.28
14,-0.04,0.16,-0.98,0.73,-0.24,-1.22
15,-0.04,0.15,-0.99,0.55,-0.73,-1.10
16,-0.04,0.15,-0.98,0.85,0.24,-1.04
17,-0.04,0.15,-0.98,-0.12,-1.34,-1.53
18,-0.04,0.16,-0.99,0.24,0.37,-1.04
19,-0.04,0.16,-0.97,0.79,-0.92,-1.16
20,-0.04,0.16,-0.99,0.43,-0.67,-1.10
21,-0.04,0.16,-0.99,0.06,0.12,-0.61
22,-0.04,0.16,-0.98,0.18,-1.59,-1.59
23,-0.04,0.16,-0.99,0.61,0.37,-1.28
24,-0.04,0.17,-0.96,1.22,0.85,-1.16
25,-0.05,0.15,-1.00,1.22,-1.40,-0.98
26,-0.04,0.16,-0.97,0.24,0.61,-0.79
27,-0.04,0.16,-0.99,0.43,-1.59,-1.10
28,-0.04,0.16,-0.99,0.61,0.92,-0.85
29,-0.04,0.16,-0.97,0.43,-0.92,-1.16
30,-0.04,0.16,-0.99,0.37,-0.61,-1.04
31,-0.04,0.15,-0.98,0.85,0.12,-0.98
