,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.31,-0.31,-1.16
1,-0.17,0.19,-0.96,0.37,-0.73,-1.28
2,-0.18,0.19,-0.96,0.06,-0.67,-1.16
3,-0.17,0.19,-0.96,0.43,0.12,-1.04
4,-0.18,0.19,-0.96,0.61,-0.85,-1.16
5,-0.18,0.19,-0.95,0.85,-0.37,-1.10
6,-0.17,0.18,-0.96,0.43,-0.73,-1.34
7,-0.18,0.19,-0.97,0.31,-0.43,-1.10
8,-0.17,0.19,-0.96,0.24,-0.43,-1.10
9,-0.18,0.19,-0.96,0.24,-0.49,-1.10
10,-0.18,0.20,-0.96,0.79,0.31,-1.04
11,-0.17,0.19,-0.97,0.55,-1.22,-1.16
12,-0.18,0.18,-0.95,0.61,-0.31,-0.85
13,-0.17,0.18,-0.96,0.31,-0.55,-1.34
14,-0.18,0.19,-0.96,0.18,-0.49,-1.16
15,-0.18,0.19,-0.95,0.92,-0.24,-1.22
16,-0.18,0.19,-0.96,0.12,-0.49,-1.16
17,-0.17,0.19,-0.95,0.98,-0.55,-0.98
18,-0.17,0.19,-0.97,0.55,0.49,-1.53
19,-0.17,0.19,-0.96,1.10,-2.14,-1.77
20,-0.17,0.19,-0.97,-0.24,-0.24,-0.85
21,-0.17,0.19,-0.96,0.43,-1.46,-1.40
22,-0.17,0.19,-0.96,0.37,0.24,-0.98
23,-0.17,0.19,-0.96,0.67,-1.10,-1.22
24,-0.18,0.18,-0.94,0.85,-0.06,-1.04
25,-0.17,0.17,-0.96,0.92,-1.77,-1.34
26,-0.17,0.20,-0.96,3.72,-3.05,-1.59
27,-0.17,0.19,-0.96,0.92,0.37,-1.22
28,-0.17,0.20,-0.97,0.12,-1.77,-1.40
29,-0.17,0.19,-0.96,1.04,0.55,-0.92
30,-0.18,0.19,-0.96,0.55,-0.92,-0.98
31,-0.18,0.18,-0.96,0.73,-0.37,-1.10
