,aX,aY,aZ,gX,gY,gZ
0,0.31,-0.00,-0.95,0.55,-1.16,-1.04
1,0.31,-0.00,-0.95,0.98,-1.40,-0.92
2,0.31,-0.01,-0.95,-0.43,0.06,-1.10
3,0.31,-0.01,-0.95,0.24,-0.37,-0.85
4,0.31,-0.01,-0.95,0.12,-0.43,-1.10
5,0.31,-0.00,-0.95,1.46,-1.40,-0.98
6,0.31,-0.00,-0.95,0.31,-0.31,-1.16
7,0.31,-0.01,-0.95,0.79,-0.98,-1.22
8,0.30,-0.01,-0.95,-0.55,-0.24,-0.92
9,0.31,-0.01,-0.95,0.31,0.12,-0.79
10,0.31,-0.01,-0.95,0.00,-0.18,-1.22
11,0.30,-0.01,-0.95,-0.79,0.43,-1.16
12,0.31,-0.00,-0.96,0.37,-0.73,-1.28
13,0.31,-0.01,-0.95,0.06,-0.18,-0.98
14,0.31,-0.01,-0.95,0.18,-0.37,-1.16
15,0.31,-0.01,-0.95,0.24,-0.61,-1.28
16,0.31,-0.01,-0.95,0.61,-0.61,-1.04
17,0.31,-0.02,-0.95,0.24,-0.37,-1.04
18,0.31,-0.01,-0.96,2.87,0.73,-0.61
19,0.31,-0.01,-0.95,1.34,-1.53,-0.98
20,0.30,-0.01,-0.95,-0.06,-0.55,-1.22
21,0.31,-0.01,-0.95,1.04,-0.61,-0.92
22,0.30,-0.01,-0.95,1.10,-0.67,-0.85
23,0.30,-0.02,-0.96,1.40,-0.49,-0.73
24,0.31,-0.01,-0.94,-2.50,0.31,-0.79
25,0.31,-0.00,-0.95,0.61,-1.16,-0.92
26,0.32,-0.00,-0.93,-1.59,2.08,-1.10
27,0.31,-0.01,-0.95,0.73,-1.16,-0.98
28,0.31,-0.01,-0.95,0.12,0.43,-0.92
29,0.32,-0.00,-0.93,0.55,-1.46,-0.98
30,0.31,-0.00,-0.94,-1.40,1.77,-1.16
31,0.31,-0.01,-0.95,1.22,-2.08,-1.34
