,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,-0.73,-1.22
1,-0.04,0.16,-0.99,0.61,-0.49,-1.10
2,-0.04,0.16,-0.98,0.49,-0.49,-1.04
3,-0.04,0.16,-0.99,0.55,-0.43,-1.10
4,-0.04,0.16,-0.98,0.61,-0.37,-1.10
5,-0.05,0.16,-0.98,0.79,-0.43,-1.28
6,-0.05,0.16,-0.99,0.49,-0.43,-1.16
7,-0.05,0.16,-0.99,0.31,-0.31,-1.22
8,-0.04,0.16,-0.99,0.61,-0.12,-1.10
9,-0.05,0.16,-0.98,0.43,-0.55,-1.22
10,-0.04,0.16,-0.99,0.55,-0.49,-0.92
11,-0.04,0.16,-0.98,0.37,-0.43,-1.22
12,-0.04,0.16,-0.99,0.37,-0.67,-1.22
13,-0.04,0.16,-0.98,0.49,-0.61,-1.16
14,-0.04,0.16,-0.98,0.61,-0.37,-1.22
15,-0.04,0.16,-0.98,0.43,-0.55,-1.04
16,-0.04,0.16,-0.98,0.31,-0.67,-1.10
17,-0.05,0.16,-0.98,0.49,-0.43,-0.98
18,-0.04,0.16,-0.99,0.67,-0.31,-0.98
19,-0.05,0.16,-0.98,0.43,-0.55,-1.04
20,-0.05,0.16,-0.98,0.31,-0.61,-1.16
21,-0.04,0.16,-0.98,0.43,-0.37,-1.04
22,-0.05,0.16,-0.99,0.18,-0.67,-1.34
23,-0.04,0.16,-0.98,0.37,-0.67,-0.98
24,-0.04,0.16,-0.98,0.24,-0.31,-1.16
25,-0.04,0.15,-0.98,0.31,-0.55,-0.98
26,-0.04,0.16,-0.99,0.43,-0.37,-1.04
27,-0.04,0.16,-0.99,0.37,-0.55,-1.40
28,-0.04,0.16,-0.98,0.37,-0.37,-0.98
29,-0.04,0.16,-0.98,0.43,-0.31,-1.10
30,-0.04,0.16,-0.98,0.49,-0.73,-1.10
31,-0.05,0.16,-0.98,0.43,-0.79,-1.22
