,aX,aY,aZ,gX,gY,gZ
0,0.27,-0.05,-0.95,0.85,-1.46,-1.22
1,0.28,-0.05,-0.96,0.37,-0.31,-0.98
2,0.27,-0.06,-0.96,0.85,-0.79,-1.16
3,0.28,-0.05,-0.96,0.55,-0.55,-1.16
4,0.28,-0.06,-0.96,0.55,-0.79,-1.10
5,0.28,-0.05,-0.96,0.37,-0.61,-1.04
6,0.28,-0.06,-0.96,0.49,-0.61,-1.22
7,0.28,-0.06,-0.95,0.61,-0.43,-1.46
8,0.28,-0.06,-0.97,0.55,-0.79,-1.04
9,0.28,-0.06,-0.96,0.67,-0.37,-1.28
10,0.28,-0.06,-0.96,0.43,-0.73,-1.10
11,0.28,-0.06,-0.95,0.67,-0.49,-1.10
12,0.28,-0.05,-0.96,0.37,-0.98,-1.22
13,0.28,-0.06,-0.96,0.49,-0.37,-1.28
14,0.28,-0.06,-0.95,0.67,-0.61,-1.04
15,0.28,-0.06,-0.96,0.73,-1.10,-1.04
16,0.28,-0.06,-0.95,0.37,-0.61,-1.22
17,0.28,-0.06,-0.96,0.31,-0.61,-1.22
18,0.28,-0.06,-0.96,0.37,-0.43,-1.22
19,0.28,-0.05,-0.96,0.49,-0.49,-1.04
20,0.28,-0.06,-0.97,0.61,-0.67,-1.04
21,0.28,-0.06,-0.96,0.92,-0.73,-1.10
22,0.28,-0.06,-0.96,0.31,-0.79,-0.98
23,0.28,-0.06,-0.96,0.49,-0.37,-1.16
24,0.28,-0.05,-0.95,0.31,-0.31,-1.22
25,0.28,-0.06,-0.96,0.73,-0.92,-0.92
26,0.27,-0.06,-0.96,0.85,-0.55,-1.10
27,0.28,-0.06,-0.96,0.79,-0.49,-0.92
28,0.27,-0.06,-0.96,0.43,-0.67,-1.34
29,0.28,-0.05,-0.95,0.61,-0.43,-1.04
30,0.28,-0.06,-0.96,1.10,-1.34,-1.04
31,0.28,-0.05,-0.95,0.55,-0.61,-1.04
