,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.31,-1.28
1,0.15,0.10,-0.99,0.55,-0.12,-1.28
2,0.15,0.10,-0.99,0.43,-0.67,-1.34
3,0.14,0.10,-0.99,0.55,-0.61,-1.22
4,0.15,0.10,-0.98,0.61,-0.73,-1.10
5,0.15,0.10,-0.98,0.43,-0.85,-1.40
6,0.15,0.10,-0.98,0.55,-0.61,-1.22
7,0.15,0.10,-0.98,0.49,-0.24,-1.40
8,0.15,0.10,-0.98,0.67,-0.49,-1.16
9,0.15,0.10,-0.98,0.55,-0.31,-1.40
10,0.15,0.10,-0.98,0.73,-0.37,-1.22
11,0.14,0.10,-0.98,0.55,-0.49,-1.10
12,0.15,0.10,-0.98,0.37,-0.24,-1.28
13,0.15,0.10,-0.98,0.49,-0.49,-1.10
14,0.14,0.09,-0.91,0.43,-0.61,-1.10
15,0.14,0.09,-0.95,-0.37,0.73,-0.92
16,0.15,0.10,-0.99,-0.24,-0.24,-1.40
17,0.14,0.09,-0.96,0.73,-0.85,-0.98
18,0.15,0.10,-0.97,0.49,-0.37,-1.34
19,0.15,0.11,-0.98,0.31,-0.31,-1.04
20,0.15,0.10,-0.98,0.55,-0.43,-1.16
21,0.14,0.10,-0.98,0.43,-0.55,-1.10
22,0.14,0.10,-0.98,0.55,-0.43,-1.28
23,0.15,0.10,-0.98,0.43,-0.31,-1.34
24,0.15,0.10,-0.98,0.49,-0.55,-1.10
25,0.15,0.10,-0.98,0.67,-0.55,-1.34
26,0.15,0.10,-0.98,0.67,-0.73,-1.34
27,0.15,0.10,-0.95,0.61,-0.92,-1.28
28,0.15,0.11,-0.97,2.93,-1.22,-0.85
29,0.15,0.10,-0.97,0.73,-0.12,-1.04
30,0.15,0.10,-0.99,0.61,-0.24,-0.98
31,0.14,0.10,-0.98,0.79,-1.28,-1.16
