,aX,aY,aZ,gX,gY,gZ
0,0.23,0.05,-0.97,0.31,-0.37,-0.79
1,0.23,0.04,-0.97,0.24,-0.49,-1.16
2,0.23,0.05,-0.97,0.37,-0.06,-1.16
3,0.23,0.05,-0.96,0.24,-0.92,-1.34
4,0.23,0.05,-0.97,0.31,-0.55,-1.16
5,0.23,0.05,-0.97,0.55,-0.61,-1.28
6,0.23,0.05,-0.98,1.04,-0.61,-1.22
7,0.23,0.05,-0.97,0.79,-0.67,-0.92
8,0.23,0.05,-0.97,0.55,-0.61,-1.10
9,0.23,0.05,-0.98,0.43,-0.31,-1.28
10,0.23,0.05,-0.97,0.43,-0.49,-1.04
11,0.23,0.05,-0.97,0.49,-0.49,-0.98
12,0.23,0.05,-0.97,0.31,-0.43,-1.10
13,0.23,0.05,-0.97,0.49,-0.49,-0.85
14,0.23,0.05,-0.97,0.37,-0.79,-0.98
15,0.23,0.05,-0.97,0.49,-0.61,-1.10
16,0.23,0.05,-0.97,0.18,-0.55,-1.16
17,0.23,0.05,-0.97,0.24,-0.61,-1.16
18,0.23,0.04,-0.97,0.55,-0.43,-1.04
19,0.24,0.05,-0.97,0.37,-0.24,-1.16
20,0.23,0.04,-0.96,0.79,-0.49,-0.98
21,0.23,0.05,-0.97,0.55,-0.18,-1.16
22,0.23,0.04,-0.97,0.18,-0.37,-1.22
23,0.23,0.05,-0.97,0.43,-0.61,-1.04
24,0.23,0.04,-0.97,0.49,-0.49,-1.04
25,0.23,0.05,-0.97,0.12,-0.43,-1.22
26,0.23,0.05,-0.97,0.24,-0.49,-1.04
27,0.23,0.05,-0.96,0.61,-0.55,-1.16
28,0.23,0.04,-0.97,0.55,-0.06,-1.16
29,0.23,0.04,-0.97,0.61,-0.43,-1.10
30,0.23,0.05,-0.97,0.55,-0.55,-1.10
31,0.23,0.05,-0.97,0.31,-0.12,-1.22
