,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.37,-0.67,-1.04
1,-0.11,0.04,-0.98,0.37,-0.24,-1.04
2,-0.11,0.04,-0.98,0.49,-0.67,-1.22
3,-0.11,0.04,-0.99,0.37,0.12,-1.28
4,-0.11,0.04,-0.99,0.43,0.06,-1.22
5,-0.11,0.04,-1.00,0.24,-0.43,-1.10
6,-0.11,0.04,-0.99,0.49,-0.49,-1.10
7,-0.11,0.04,-0.99,0.43,-0.55,-1.16
8,-0.11,0.04,-0.99,0.43,-0.49,-1.04
9,-0.11,0.04,-0.99,0.55,-0.12,-1.34
10,-0.10,0.04,-0.99,0.37,-0.31,-1.16
11,-0.10,0.04,-0.99,0.31,-0.24,-1.16
12,-0.10,0.04,-0.99,0.37,-0.18,-1.16
13,-0.11,0.04,-0.99,0.61,-0.73,-1.16
14,-0.11,0.04,-1.00,0.24,-0.61,-1.16
15,-0.11,0.04,-1.00,0.61,-0.67,-0.98
16,-0.11,0.04,-0.99,0.37,-0.18,-1.16
17,-0.11,0.04,-0.99,0.24,0.06,-1.16
18,-0.10,0.04,-0.99,0.18,0.18,-1.04
19,-0.10,0.04,-0.99,0.18,-0.43,-1.22
20,-0.11,0.04,-0.99,0.49,-0.24,-0.79
21,-0.11,0.04,-0.99,0.49,-0.06,-0.98
22,-0.11,0.04,-0.99,0.31,-0.49,-1.04
23,-0.12,0.04,-1.01,0.67,-0.67,-1.22
24,-0.09,0.03,-0.94,2.56,-0.92,-1.16
25,-0.11,0.03,-1.02,0.12,3.17,-1.16
26,-0.10,0.04,-0.98,1.22,-1.34,-1.22
27,-0.10,0.04,-1.00,-0.61,2.93,-1.16
28,-0.11,0.04,-0.98,0.79,-2.32,-0.98
29,-0.11,0.04,-1.00,0.55,0.79,-1.04
30,-0.11,0.04,-1.00,0.67,-1.22,-1.40
31,-0.10,0.04,-0.98,0.55,-0.85,-1.04
