,aX,aY,aZ,gX,gY,gZ
0,1.37,-0.36,-0.27,78.06,-149.90,240.42
1,1.22,-0.30,-0.27,-8.91,-26.73,164.12
2,1.13,-0.59,-0.20,77.09,24.60,-7.08
3,1.57,-0.24,0.11,236.02,76.97,-16.66
4,1.76,-0.03,0.30,196.17,160.77,-17.09
5,1.21,-0.26,0.26,-148.32,220.76,-232.24
6,0.67,0.17,0.24,-124.39,8.00,-307.56
7,0.73,0.36,-0.20,286.68,-30.52,-93.32
8,1.60,0.08,-0.06,73.12,-199.16,77.27
9,2.01,-0.08,-0.19,-74.77,-289.61,267.52
10,1.12,-0.08,-0.32,30.46,-138.43,275.70
11,0.83,-0.66,-0.06,-73.43,-36.07,40.04
12,1.71,-0.07,0.17,134.09,67.87,-8.30
13,1.93,-0.70,0.44,107.67,150.88,-126.83
14,1.56,-0.32,0.34,-50.42,86.49,-389.89
15,0.75,-0.01,0.22,86.43,53.59,-316.53
16,2.10,-0.01,-0.07,82.76,38.45,-165.41
17,1.78,-0.28,-0.24,40.83,-244.32,377.75
18,1.17,-0.38,-0.36,35.22,-117.49,253.66
19,0.99,-0.50,-0.33,-31.19,-5.07,49.68
20,1.45,-0.24,-0.04,58.29,22.46,25.63
21,1.49,-0.24,-0.05,46.63,81.60,-112.06
22,1.95,-0.13,0.27,112.00,121.64,-184.27
23,1.06,-0.04,0.23,125.98,162.90,-169.68
24,0.71,-0.22,0.19,-121.52,130.31,-208.62
25,0.45,-0.12,0.06,-57.25,-2.44,-183.47
26,1.72,0.01,-0.12,114.62,-67.20,-7.81
27,1.98,-0.30,-0.17,12.88,-253.30,346.01
28,1.13,-0.46,-0.32,-180.54,-117.25,221.74
29,0.91,-0.08,-0.39,141.66,-59.51,100.10
30,1.15,-0.71,0.11,-135.86,15.69,-69.34
31,1.55,-0.46,0.27,-129.09,43.03,-203.00
