,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.43,1.22,-1.04
1,-0.05,0.15,-0.98,0.12,-2.32,-1.59
2,-0.05,0.16,-0.99,0.49,0.43,-1.16
3,-0.04,0.16,-0.97,0.73,-0.31,-1.04
4,-0.05,0.15,-0.99,0.43,-1.16,-1.16
5,-0.04,0.15,-0.98,0.49,0.12,-1.04
6,-0.04,0.16,-0.98,0.18,-1.53,-1.22
7,-0.05,0.16,-0.99,0.43,0.12,-1.04
8,-0.05,0.16,-0.97,1.04,-0.73,-1.34
9,-0.05,0.15,-0.99,0.49,-0.92,-1.10
10,-0.05,0.15,-0.99,0.55,0.67,-0.98
11,-0.05,0.15,-0.98,0.31,-1.77,-1.34
12,-0.05,0.16,-0.99,0.49,1.04,-1.10
13,-0.04,0.16,-0.98,0.79,-0.43,-1.40
14,-0.05,0.15,-0.98,0.61,-1.04,-1.22
15,-0.05,0.15,-0.98,0.55,0.55,-1.16
16,-0.04,0.16,-0.98,0.00,-1.65,-1.28
17,-0.05,0.15,-1.00,0.49,0.61,-1.22
18,-0.05,0.16,-0.98,0.49,-0.85,-1.53
19,-0.05,0.16,-0.99,0.37,-0.24,-0.98
20,-0.04,0.15,-0.98,0.67,0.37,-1.16
21,-0.05,0.15,-0.98,-0.06,-1.89,-1.53
22,-0.05,0.16,-0.99,0.67,0.67,-0.92
23,-0.04,0.16,-0.97,0.73,-1.10,-1.22
24,-0.05,0.15,-0.99,0.43,-0.31,-1.10
25,-0.05,0.15,-0.98,0.67,0.85,-1.10
26,-0.04,0.16,-0.98,0.12,-1.77,-1.40
27,-0.05,0.15,-0.99,0.49,0.12,-1.34
28,-0.04,0.16,-0.97,0.67,-0.98,-1.28
29,-0.05,0.15,-0.99,0.67,-0.49,-1.22
30,-0.04,0.15,-0.98,0.55,0.37,-1.16
31,-0.05,0.15,-0.98,0.06,-1.71,-1.28
