,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.05,0.49,0.55,-1.34
1,-0.01,0.02,1.03,0.49,-0.24,-0.98
2,-0.01,0.02,1.03,0.55,-1.22,-0.92
3,-0.01,0.02,1.04,0.24,0.31,-1.16
4,-0.01,0.02,1.06,0.37,-1.04,-1.10
5,-0.00,0.02,1.03,0.73,-0.37,-1.34
6,-0.01,0.01,1.04,0.06,0.31,-1.34
7,-0.01,0.02,1.04,0.61,-1.46,-0.73
8,-0.01,0.02,1.04,0.85,0.00,-1.22
9,-0.00,0.02,1.04,0.67,0.00,-1.10
10,-0.01,0.02,1.05,0.49,-1.59,-0.92
11,-0.00,0.02,1.04,0.55,0.43,-1.04
12,-0.01,0.03,1.03,0.61,-0.31,-1.28
13,-0.01,0.02,1.04,0.43,-1.40,-1.22
14,-0.01,0.02,1.03,0.61,0.12,-1.34
15,-0.01,0.02,1.04,0.49,-0.37,-1.16
16,-0.01,0.02,1.05,0.67,-1.04,-1.16
17,-0.01,0.02,1.05,0.18,0.49,-1.46
18,-0.01,0.02,1.03,0.43,-0.67,-1.34
19,-0.01,0.02,1.04,0.31,-1.16,-1.22
20,-0.01,0.02,1.03,0.49,0.37,-1.34
21,-0.01,0.02,1.04,0.24,-0.85,-1.16
22,-0.01,0.02,1.04,0.85,-0.43,-1.16
23,-0.01,0.02,1.04,-0.18,0.31,-1.28
24,-0.01,0.02,1.03,0.24,-0.85,-1.22
25,-0.00,0.02,1.04,0.61,-1.16,-1.04
26,-0.00,0.02,1.05,0.73,0.79,-1.10
27,-0.01,0.03,1.04,0.79,-0.92,-0.85
28,-0.01,0.02,1.05,0.24,-0.98,-1.22
29,-0.01,0.03,1.02,0.00,0.43,-1.22
30,-0.01,0.02,1.04,0.18,-1.65,-0.98
31,-0.00,0.02,1.05,0.61,0.55,-1.46
