,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-1.00,0.43,-0.49,-1.16
1,-0.03,-0.02,-0.99,0.24,-0.79,-1.16
2,-0.03,-0.02,-0.99,0.49,-0.55,-1.22
3,-0.03,-0.02,-1.00,0.67,-0.49,-1.22
4,-0.02,-0.02,-0.99,0.37,-0.37,-1.28
5,-0.03,-0.02,-1.00,0.43,-0.67,-1.22
6,-0.03,-0.02,-1.00,0.24,-0.49,-1.53
7,-0.03,-0.02,-1.00,0.67,-0.67,-1.22
8,-0.03,-0.02,-1.00,0.43,-0.31,-1.28
9,-0.03,-0.02,-0.99,0.31,-0.79,-1.28
10,-0.02,-0.02,-1.00,0.49,-0.49,-0.98
11,-0.02,-0.02,-0.99,0.31,-0.73,-1.22
12,-0.03,-0.02,-0.99,0.06,-0.67,-1.16
13,-0.02,-0.02,-1.00,0.24,-0.61,-0.79
14,-0.03,-0.02,-1.00,0.37,-0.31,-1.46
15,-0.03,-0.02,-1.00,0.49,-1.04,-1.22
16,-0.03,-0.02,-1.00,0.18,-0.18,-1.16
17,-0.02,-0.02,-0.99,0.18,-0.61,-1.10
18,-0.02,-0.02,-1.00,0.37,-0.49,-1.46
19,-0.03,-0.02,-1.00,0.49,-0.55,-1.16
20,-0.03,-0.02,-1.00,0.31,-0.55,-1.22
21,-0.03,-0.02,-0.99,0.43,-0.55,-1.28
22,-0.03,-0.02,-1.00,0.43,-0.79,-1.22
23,-0.03,-0.02,-0.99,0.49,-0.49,-1.28
24,-0.03,-0.02,-0.99,0.61,-0.55,-1.28
25,-0.03,-0.02,-0.99,0.31,-0.31,-1.10
26,-0.03,-0.02,-1.00,0.55,-0.61,-1.22
27,-0.03,-0.02,-1.00,0.18,-0.73,-1.40
28,-0.02,-0.02,-0.99,0.73,-0.61,-1.22
29,-0.03,-0.02,-1.00,0.43,-0.79,-1.28
30,-0.03,-0.02,-0.99,0.31,-0.24,-1.28
31,-0.03,-0.02,-0.99,0.37,-0.61,-1.22
