,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.31,0.18,-1.16
1,0.16,0.07,-0.98,0.43,-0.49,-0.98
2,0.17,0.07,-0.98,0.37,-0.18,-1.22
3,0.16,0.07,-0.97,0.43,-0.61,-1.10
4,0.16,0.07,-0.99,0.37,-0.73,-1.10
5,0.17,0.07,-0.98,1.10,-0.85,-1.16
6,0.06,0.08,-1.15,-14.28,-97.53,-2.32
7,0.39,0.05,-0.88,14.40,-82.52,-2.20
8,0.44,0.05,-0.90,-0.43,1.53,-1.16
9,0.44,0.06,-0.90,0.49,-0.55,-1.34
10,0.43,0.06,-0.90,0.37,0.00,-1.16
11,0.42,0.06,-0.93,-0.67,16.60,-0.92
12,0.36,0.07,-1.11,-42.60,147.22,-1.04
13,0.26,0.04,-0.94,-1.28,-13.73,-2.44
14,0.25,0.05,-1.00,-2.20,-5.68,-1.16
15,0.25,0.05,-0.96,0.92,-0.37,-1.04
16,0.25,0.05,-0.96,0.18,-1.34,-1.22
17,0.22,0.05,-0.98,-0.31,-5.74,-1.28
18,0.25,0.04,-0.96,0.43,-0.43,-0.85
19,0.25,0.05,-0.96,0.55,-0.49,-0.98
20,0.25,0.05,-0.97,0.24,-1.04,-0.98
21,0.25,0.04,-0.97,0.55,-0.37,-1.04
22,0.26,0.04,-0.96,0.55,-0.31,-1.04
23,0.26,0.05,-0.97,0.24,-0.79,-1.04
24,0.25,0.04,-0.96,0.49,-0.49,-1.10
25,0.25,0.05,-0.97,0.49,-0.31,-1.16
26,0.25,0.05,-0.96,0.79,-0.55,-1.04
27,0.25,0.05,-0.96,0.37,-0.55,-1.28
28,0.25,0.04,-0.97,0.37,-0.24,-1.22
29,0.25,0.05,-0.96,0.61,-0.61,-1.10
30,0.26,0.04,-0.96,0.49,-0.43,-1.04
31,0.25,0.05,-0.96,0.31,-0.61,-1.28
