,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.79,-1.10
1,-0.04,0.03,-1.00,0.61,-0.37,-1.04
2,-0.04,0.03,-1.00,0.49,-0.55,-1.22
3,-0.03,0.03,-1.00,0.67,-0.49,-1.28
4,-0.04,0.03,-0.99,0.24,-0.31,-0.92
5,-0.03,0.03,-1.00,0.37,-0.43,-1.16
6,-0.04,0.03,-1.00,0.37,-0.37,-1.28
7,-0.04,0.03,-1.00,0.37,-0.31,-1.04
8,-0.04,0.03,-0.99,0.31,-0.55,-1.04
9,-0.04,0.03,-1.00,0.37,-0.24,-1.04
10,-0.03,0.03,-0.99,0.37,-0.61,-1.16
11,-0.03,0.03,-1.00,0.49,-0.67,-1.10
12,-0.03,0.03,-0.99,0.67,-0.49,-1.04
13,-0.04,0.03,-1.00,0.55,-0.31,-1.04
14,-0.04,0.03,-0.99,0.37,-0.49,-1.04
15,-0.04,0.03,-0.99,0.37,-0.43,-1.16
16,-0.04,0.03,-1.00,0.24,-0.61,-1.04
17,-0.04,0.03,-1.00,0.18,-0.61,-1.16
18,-0.04,0.03,-1.00,0.49,-0.55,-1.10
19,-0.04,0.03,-1.00,0.37,-0.61,-1.04
20,-0.04,0.03,-1.00,0.43,-0.49,-1.22
21,-0.03,0.03,-0.99,0.49,-0.49,-1.16
22,-0.03,0.03,-1.00,0.37,-0.43,-1.04
23,-0.03,0.03,-0.99,0.43,-0.55,-1.16
24,-0.04,0.03,-1.00,0.43,-0.61,-1.28
25,-0.04,0.03,-1.00,0.55,-0.37,-1.16
26,-0.04,0.03,-1.00,0.43,-0.37,-1.16
27,-0.04,0.03,-1.00,0.73,-0.73,-1.22
28,-0.04,0.03,-1.00,0.49,-0.37,-1.10
29,-0.04,0.03,-1.01,0.43,-0.31,-1.16
30,-0.03,0.03,-0.99,0.18,-0.43,-1.22
31,-0.04,0.03,-0.99,0.49,-0.37,-1.10
