,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.24,-0.92,-0.92
1,0.99,-0.08,-0.13,0.37,-0.73,-1.16
2,1.00,-0.08,-0.13,0.67,-0.73,-1.28
3,0.99,-0.08,-0.13,0.37,-0.49,-1.28
4,0.98,-0.10,-0.17,0.06,-0.06,-2.01
5,0.99,-0.08,-0.14,-0.49,-2.62,-0.18
6,0.99,-0.08,-0.14,-0.06,-0.92,-0.67
7,0.99,-0.08,-0.14,0.73,-0.24,-1.46
8,0.99,-0.08,-0.13,0.43,-0.73,-1.34
9,0.99,-0.08,-0.14,0.31,-0.73,-0.85
10,0.96,0.21,-0.20,0.79,-0.79,-1.53
11,0.83,-0.08,-0.03,18.25,90.03,-69.52
12,1.48,-0.13,-0.28,-149.84,-28.20,13.67
13,1.34,-0.07,-0.60,-197.88,60.55,29.05
14,0.31,-0.11,-0.73,-124.63,235.60,-34.91
15,0.22,-0.36,-0.64,-158.57,231.02,96.74
16,0.37,-0.60,-0.34,-140.50,30.70,21.79
17,0.51,-0.73,-0.13,-123.72,-57.19,25.63
18,0.70,-0.74,-0.29,-32.35,9.40,41.44
19,0.66,-0.56,-0.88,21.91,-31.13,33.51
20,0.62,-0.70,-0.27,20.51,54.44,8.54
21,0.68,-0.86,0.48,-46.02,41.75,22.40
22,0.15,0.48,-2.73,98.27,-45.23,17.82
23,1.02,-0.94,0.19,140.93,8.30,-63.23
24,0.86,-0.80,0.46,-163.51,-68.91,28.99
25,-0.63,0.17,-1.65,163.88,49.80,-38.39
26,1.03,-0.61,-1.03,-58.72,106.99,28.02
27,0.32,-0.63,-0.33,-104.74,90.09,113.34
28,0.32,-0.89,0.05,-98.08,253.17,-34.79
29,-2.59,1.02,-2.92,5.25,111.76,-62.87
30,0.78,-0.60,-0.49,62.44,-257.69,2.26
31,0.86,-0.81,0.27,-130.49,47.36,202.39
