,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.43,-0.43,-1.28
1,-0.05,-0.14,-0.99,0.49,-0.67,-1.28
2,-0.05,-0.14,-0.99,0.55,-0.49,-1.10
3,-0.05,-0.14,-0.98,0.37,-0.43,-1.28
4,-0.05,-0.14,-0.99,0.55,-0.37,-1.34
5,-0.05,-0.14,-0.99,0.49,-0.37,-0.92
6,-0.05,-0.14,-0.99,0.61,-0.79,-1.10
7,-0.04,-0.14,-0.98,0.73,-0.37,-1.16
8,-0.05,-0.14,-0.98,0.61,-0.43,-1.28
9,-0.05,-0.13,-0.98,0.61,-0.43,-1.16
10,-0.05,-0.14,-0.99,0.55,-0.43,-1.34
11,-0.04,-0.14,-0.99,0.49,-0.31,-1.22
12,-0.04,-0.14,-0.99,0.55,-0.55,-1.04
13,-0.05,-0.14,-0.99,0.55,-0.49,-1.04
14,-0.04,-0.14,-0.99,0.61,-0.43,-1.22
15,-0.05,-0.14,-0.99,0.49,-0.61,-0.98
16,-0.04,-0.14,-0.98,0.18,-0.55,-1.04
17,-0.04,-0.14,-0.99,0.61,-0.37,-1.16
18,-0.05,-0.13,-0.99,0.43,-0.61,-1.22
19,-0.05,-0.14,-0.98,0.18,-0.55,-1.10
20,-0.05,-0.14,-0.99,0.37,-0.61,-1.34
21,-0.05,-0.14,-0.98,0.61,-0.55,-1.22
22,-0.04,-0.14,-0.98,0.55,-0.37,-1.34
23,-0.04,-0.14,-0.99,0.55,-0.85,-1.28
24,-0.04,-0.14,-0.99,0.49,-0.37,-1.28
25,-0.05,-0.14,-0.98,0.55,-0.55,-1.04
26,-0.04,-0.14,-0.99,0.67,-0.37,-1.10
27,-0.04,-0.14,-0.99,0.73,-0.43,-1.04
28,-0.05,-0.13,-0.98,0.43,-0.43,-1.28
29,-0.05,-0.13,-0.99,0.73,-0.55,-1.46
30,-0.05,-0.14,-0.99,0.49,-0.61,-1.28
31,-0.05,-0.14,-0.99,0.55,-0.49,-0.92
