,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.67,-0.43,-0.98
1,0.28,0.03,-0.96,0.37,-1.22,-1.16
2,0.28,0.04,-0.96,0.55,-0.49,-1.04
3,0.28,0.03,-0.96,0.31,-0.55,-1.10
4,0.28,0.03,-0.95,0.37,-0.37,-1.40
5,0.28,0.03,-0.96,0.49,-0.18,-1.22
6,0.28,0.03,-0.96,0.49,-0.73,-0.98
7,0.28,0.03,-0.96,0.55,-0.43,-1.22
8,0.28,0.03,-0.95,0.43,-0.43,-1.16
9,0.28,0.03,-0.96,0.73,-0.61,-1.28
10,0.28,0.03,-0.96,0.00,-0.31,-1.10
11,0.28,0.03,-0.96,0.49,-0.18,-0.98
12,0.28,0.03,-0.96,0.37,-0.31,-1.22
13,0.28,0.03,-0.95,0.67,-0.49,-1.16
14,0.28,0.03,-0.96,0.61,-0.43,-1.10
15,0.28,0.02,-0.96,0.37,-0.55,-1.22
16,0.28,0.04,-0.96,0.31,-0.06,-1.28
17,0.28,0.03,-0.96,0.55,-0.43,-1.16
18,0.28,0.03,-0.96,0.61,-0.55,-0.98
19,0.28,0.03,-0.95,0.61,-0.61,-1.04
20,0.28,0.03,-0.95,0.49,-0.73,-1.16
21,0.28,0.03,-0.96,0.73,-0.85,-1.04
22,0.28,0.03,-0.96,0.55,-0.73,-1.16
23,0.28,0.03,-0.96,0.43,-0.37,-1.04
24,0.28,0.03,-0.95,0.73,-0.73,-0.98
25,0.28,0.03,-0.95,0.73,-0.61,-0.79
26,0.28,0.03,-0.96,0.43,-0.79,-1.16
27,0.28,0.03,-0.96,0.31,-0.37,-1.04
28,0.28,0.03,-0.95,0.55,-0.79,-1.28
29,0.28,0.03,-0.96,0.37,-0.31,-1.04
30,0.28,0.03,-0.96,0.67,-0.79,-1.22
31,0.29,0.03,-0.96,0.49,-0.49,-1.04
