,aX,aY,aZ,gX,gY,gZ
0,0.25,-0.00,-0.97,0.55,-0.67,-1.16
1,0.25,-0.00,-0.96,0.55,-0.24,-1.04
2,0.25,-0.00,-0.97,0.12,-0.67,-1.16
3,0.25,-0.00,-0.98,0.85,-0.73,-1.28
4,0.24,-0.01,-0.96,0.43,-0.31,-1.16
5,0.25,-0.01,-0.97,0.73,-0.61,-1.04
6,0.25,-0.01,-0.96,-0.49,-0.73,-1.16
7,0.25,-0.00,-0.97,0.43,-0.43,-1.16
8,0.25,-0.01,-0.96,0.43,-0.73,-1.16
9,0.25,-0.00,-0.97,0.92,-0.43,-1.10
10,0.25,-0.01,-0.98,0.85,-0.43,-1.28
11,0.25,-0.00,-0.96,0.61,-0.49,-1.16
12,0.25,-0.00,-0.97,0.18,-0.31,-0.98
13,0.25,-0.00,-0.97,0.49,0.00,-1.10
14,0.25,-0.00,-0.97,0.18,-0.18,-1.28
15,0.25,-0.01,-0.96,0.49,-0.55,-1.28
16,0.25,-0.00,-0.97,0.43,-0.98,-0.98
17,0.25,-0.01,-0.97,0.43,-0.49,-1.10
18,0.25,-0.01,-0.96,0.43,-0.24,-1.04
19,0.25,-0.01,-0.97,0.24,-0.55,-0.92
20,0.25,-0.00,-0.96,0.31,-0.31,-1.16
21,0.25,-0.01,-0.97,0.37,-0.79,-1.16
22,0.25,-0.00,-0.96,0.55,-0.67,-1.28
23,0.25,-0.00,-0.96,0.67,-0.67,-1.10
24,0.25,-0.01,-0.96,0.61,-0.49,-1.22
25,0.25,-0.00,-0.97,0.61,-0.61,-1.22
26,0.25,-0.01,-0.97,0.37,-0.49,-1.22
27,0.25,-0.01,-0.97,0.43,-0.67,-1.10
28,0.25,-0.01,-0.97,0.49,-0.37,-1.16
29,0.25,-0.00,-0.97,0.55,-0.61,-1.16
30,0.25,-0.01,-0.97,0.24,-0.55,-0.85
31,0.25,-0.00,-0.97,0.49,-0.18,-1.22
