,aX,aY,aZ,gX,gY,gZ
0,-0.65,-0.42,-0.65,2.26,-1.04,-1.04
1,-0.62,-0.40,-0.66,-3.48,0.55,-2.26
2,-0.64,-0.41,-0.65,3.91,-1.95,-1.10
3,-0.64,-0.41,-0.65,-0.18,-2.26,0.06
4,-0.64,-0.39,-0.65,0.98,-3.36,-0.79
5,-0.64,-0.41,-0.65,-2.20,-1.16,-1.40
6,-0.65,-0.42,-0.66,1.34,2.69,-0.49
7,-0.62,-0.40,-0.66,-2.56,3.42,0.61
8,-0.67,-0.41,-0.63,2.99,-0.12,-3.36
9,-0.57,-0.41,-0.68,-1.16,0.43,1.95
10,-0.64,-0.42,-0.68,3.11,-1.83,-1.71
11,-0.65,-0.45,-0.62,-17.40,2.69,-4.27
12,-0.65,-0.44,-0.62,-16.60,1.53,-0.24
13,-0.64,-0.51,-0.58,-25.63,2.26,-1.77
14,-0.66,-0.48,-0.58,-15.38,-0.85,-1.22
15,-0.64,-0.48,-0.58,0.18,-2.62,-1.16
16,-0.63,-0.51,-0.60,-1.04,-4.52,0.12
17,-0.65,-0.50,-0.59,-1.28,-1.22,-0.37
18,-0.63,-0.50,-0.60,2.99,-2.38,-1.53
19,-0.64,-0.49,-0.58,1.77,-1.10,-1.22
20,-0.64,-0.49,-0.59,0.31,-1.04,-1.95
21,-0.64,-0.50,-0.60,1.04,-1.59,-0.18
22,-0.64,-0.49,-0.59,0.18,-0.49,-1.89
23,-0.63,-0.50,-0.58,-0.61,0.49,-2.56
24,-0.64,-0.50,-0.59,0.55,0.00,-0.37
25,-0.64,-0.49,-0.59,0.18,-0.06,-0.98
26,-0.64,-0.49,-0.58,0.18,-0.18,-1.46
27,-0.64,-0.48,-0.58,0.12,0.79,-3.11
28,-0.64,-0.49,-0.59,0.43,0.00,-1.53
29,-0.65,-0.49,-0.59,0.92,-0.37,-0.12
30,-0.64,-0.49,-0.59,-0.55,-0.06,-1.65
31,-0.64,-0.49,-0.59,0.24,-0.43,-1.71
