,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.55,-0.67,-1.22
1,-0.03,0.03,-0.99,0.49,-0.61,-1.04
2,-0.04,0.03,-1.00,0.31,-0.49,-0.98
3,-0.03,0.03,-1.00,0.67,-0.37,-1.10
4,-0.04,0.03,-0.99,0.37,-0.55,-1.22
5,-0.03,0.03,-0.99,0.55,-0.43,-1.16
6,-0.03,0.03,-1.00,0.49,-0.61,-1.10
7,-0.04,0.03,-1.00,0.49,-0.43,-1.16
8,-0.04,0.03,-1.00,0.43,-0.55,-1.04
9,-0.04,0.03,-1.00,0.43,-0.24,-1.22
10,-0.03,0.03,-1.00,0.49,-0.49,-1.16
11,-0.04,0.03,-1.00,0.55,-0.37,-1.16
12,-0.04,0.03,-0.99,0.67,-0.43,-1.04
13,-0.04,0.03,-1.00,0.43,-0.43,-1.04
14,-0.03,0.03,-1.00,0.43,-0.43,-0.98
15,-0.03,0.02,-0.99,0.37,-0.31,-1.16
16,-0.03,0.03,-1.00,0.61,-0.55,-1.04
17,-0.04,0.03,-0.99,0.55,-0.31,-1.04
18,-0.04,0.03,-1.00,0.49,-0.31,-1.16
19,-0.03,0.03,-1.00,0.31,-0.73,-1.16
20,-0.04,0.03,-0.99,0.67,-0.55,-1.22
21,-0.04,0.03,-0.99,0.49,-0.43,-0.98
22,-0.03,0.03,-1.00,0.67,-0.43,-1.22
23,-0.04,0.03,-1.00,0.55,-0.37,-1.10
24,-0.04,0.03,-1.00,0.37,-0.37,-1.16
25,-0.04,0.03,-1.00,0.73,-0.31,-1.10
26,-0.04,0.03,-0.99,0.61,-0.31,-1.16
27,-0.03,0.03,-0.99,0.49,-0.49,-1.16
28,-0.04,0.03,-0.99,0.73,-0.73,-1.34
29,-0.04,0.02,-1.00,0.67,-0.55,-1.28
30,-0.04,0.03,-0.98,0.67,-0.43,-1.04
31,-0.04,0.03,-0.99,0.49,-0.37,-1.34
