,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,0.00,-0.85,-0.31
1,-0.01,-0.18,-0.99,0.00,-0.37,-0.24
2,-0.01,-0.18,-0.99,0.06,-0.67,-0.24
3,-0.01,-0.18,-0.99,0.00,-0.12,-0.43
4,-0.01,-0.17,-0.99,-0.31,-0.55,-0.37
5,-0.01,-0.17,-0.99,-0.12,-0.43,-0.06
6,-0.01,-0.18,-0.99,-0.06,-0.85,-0.24
7,-0.01,-0.17,-0.99,0.12,-1.04,-0.49
8,-0.01,-0.18,-0.99,-0.12,-0.67,-0.18
9,-0.01,-0.17,-0.98,-0.06,-0.61,-0.61
10,-0.01,-0.17,-1.00,0.06,-0.85,0.00
11,-0.01,-0.17,-0.99,-0.24,-0.55,-0.37
12,-0.01,-0.17,-0.99,-0.12,-0.73,-0.18
13,-0.01,-0.17,-0.99,0.18,-0.55,-0.31
14,-0.01,-0.18,-0.98,-0.12,-0.67,-0.31
15,-0.01,-0.18,-0.99,0.12,-0.79,-0.06
16,-0.01,-0.17,-0.99,0.00,-0.73,-0.31
17,-0.01,-0.18,-1.00,-0.12,-0.49,-0.24
18,-0.01,-0.17,-0.98,0.06,-0.67,-0.31
19,-0.01,-0.17,-0.99,0.00,-0.73,-0.12
20,-0.01,-0.18,-0.99,0.06,-0.73,-0.43
21,-0.01,-0.17,-0.99,0.06,-0.67,-0.24
22,-0.01,-0.18,-0.99,-0.12,-0.37,-0.43
23,-0.01,-0.18,-0.99,-0.12,-0.61,-0.12
24,-0.01,-0.17,-0.98,-0.18,-0.18,-0.31
25,-0.01,-0.18,-0.99,-0.18,-1.04,-0.12
26,-0.01,-0.18,-0.99,0.18,-0.55,-0.43
27,-0.01,-0.17,-0.99,-0.18,-0.55,-0.24
28,-0.01,-0.17,-0.99,-0.12,-0.79,-0.43
29,-0.01,-0.17,-0.98,0.06,-0.61,-0.24
30,-0.01,-0.17,-0.99,-0.24,-0.73,-0.37
31,-0.01,-0.18,-0.99,-0.12,-0.79,-0.43
