,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.37,-1.16
1,0.15,0.09,-0.99,0.61,-0.31,-1.34
2,0.15,0.10,-0.98,0.67,-0.85,-0.98
3,0.15,0.10,-0.98,0.67,-0.31,-1.04
4,0.16,0.09,-0.98,0.49,-0.55,-1.34
5,0.16,0.09,-0.98,0.61,-0.61,-1.04
6,0.15,0.09,-0.99,0.55,-0.43,-1.22
7,0.15,0.09,-0.99,0.67,-0.67,-1.28
8,0.15,0.09,-0.98,0.37,-0.49,-1.16
9,0.15,0.10,-0.99,0.55,-0.67,-1.28
10,0.15,0.10,-0.98,0.67,-0.24,-1.34
11,0.15,0.10,-0.98,0.37,-0.67,-1.28
12,0.15,0.10,-0.99,0.43,-1.04,-1.04
13,0.15,0.10,-0.99,0.24,-0.61,-1.16
14,0.15,0.10,-0.98,0.67,-0.61,-1.22
15,0.15,0.09,-0.98,0.24,-0.43,-1.22
16,0.15,0.10,-0.99,0.49,-0.37,-1.04
17,0.15,0.09,-0.97,0.49,-0.61,-1.22
18,0.15,0.09,-0.99,0.61,-0.18,-1.16
19,0.15,0.09,-0.98,0.49,-0.67,-1.28
20,0.15,0.10,-0.98,0.55,-0.43,-1.10
21,0.15,0.10,-0.98,0.31,-0.55,-1.04
22,0.15,0.10,-0.98,0.37,-0.49,-1.10
23,0.15,0.09,-0.98,0.37,-0.61,-1.10
24,0.16,0.10,-0.98,0.55,-0.31,-1.16
25,0.15,0.09,-0.98,0.67,-0.79,-1.16
26,0.15,0.10,-0.97,0.55,-0.55,-1.10
27,0.15,0.10,-0.98,0.55,-0.55,-1.10
28,0.15,0.10,-0.99,0.43,-0.55,-1.10
29,0.15,0.10,-0.98,0.73,-0.43,-1.16
30,0.16,0.09,-0.97,0.55,-0.49,-1.16
31,0.15,0.10,-0.98,0.73,-0.43,-0.92
