,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.49,-0.67,-1.22
1,-0.04,-0.15,-0.98,0.55,-0.49,-1.40
2,-0.04,-0.14,-0.99,0.18,-0.55,-1.10
3,-0.04,-0.15,-0.98,0.61,-0.67,-1.22
4,-0.04,-0.15,-0.99,0.55,-0.61,-1.28
5,-0.03,-0.14,-0.98,0.49,-0.67,-1.28
6,-0.04,-0.15,-0.98,0.49,-0.67,-1.28
7,-0.04,-0.14,-0.99,0.55,-0.61,-1.04
8,-0.04,-0.15,-0.98,0.61,-0.43,-1.28
9,-0.04,-0.15,-0.99,0.18,-0.67,-1.28
10,-0.04,-0.15,-0.99,0.55,-0.37,-1.28
11,-0.04,-0.15,-0.99,0.49,-0.67,-1.16
12,-0.04,-0.14,-0.98,0.55,-0.55,-1.04
13,-0.04,-0.14,-0.99,0.49,-0.49,-1.34
14,-0.04,-0.15,-0.99,0.55,-0.49,-1.10
15,-0.04,-0.15,-0.99,0.49,-0.61,-1.04
16,-0.04,-0.15,-0.99,0.49,-0.43,-1.34
17,-0.04,-0.15,-0.98,0.37,-0.61,-1.22
18,-0.04,-0.15,-0.99,0.37,-0.37,-1.04
19,-0.04,-0.15,-0.99,0.49,-0.85,-1.04
20,-0.04,-0.15,-0.99,0.43,-0.61,-1.16
21,-0.04,-0.14,-0.99,0.49,-0.85,-1.28
22,-0.04,-0.15,-0.99,0.49,-0.67,-1.16
23,-0.04,-0.15,-1.00,0.43,-0.49,-1.10
24,-0.04,-0.15,-0.99,0.61,-0.61,-1.10
25,-0.04,-0.15,-0.99,0.43,-0.49,-1.28
26,-0.04,-0.15,-0.98,0.43,-0.49,-1.34
27,-0.04,-0.14,-0.98,0.37,-0.79,-1.28
28,-0.04,-0.14,-0.99,0.55,-0.24,-1.34
29,-0.04,-0.15,-0.98,0.85,-0.37,-1.04
30,-0.03,-0.14,-0.99,0.61,-0.55,-1.16
31,-0.04,-0.14,-0.99,0.49,-0.61,-1.22
