,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.15,-0.98,0.85,0.31,-0.92
1,-0.03,0.15,-0.99,0.12,-1.71,-1.22
2,-0.04,0.15,-0.99,0.24,0.43,-0.92
3,-0.03,0.16,-0.98,0.73,-1.16,-1.34
4,-0.04,0.16,-0.98,0.85,-0.37,-1.04
5,-0.04,0.15,-0.98,0.79,0.18,-1.16
6,-0.04,0.15,-0.98,0.12,-1.71,-1.10
7,-0.04,0.15,-1.00,0.37,0.00,-1.16
8,-0.03,0.15,-0.99,0.24,-0.67,-1.10
9,-0.04,0.16,-0.98,0.67,-0.37,-1.04
10,-0.04,0.15,-0.97,0.55,0.06,-0.92
11,-0.03,0.15,-0.98,0.24,-1.22,-1.28
12,-0.04,0.16,-0.99,0.31,0.37,-1.34
13,-0.04,0.16,-0.98,0.49,-1.16,-1.28
14,-0.04,0.16,-0.99,0.55,-0.55,-1.22
15,-0.04,0.15,-0.97,1.10,-0.06,-1.22
16,-0.03,0.15,-0.99,0.12,-1.59,-1.22
17,-0.04,0.16,-0.99,0.55,-0.37,-1.22
18,-0.04,0.16,-0.98,0.61,-1.10,-1.16
19,-0.04,0.15,-0.99,0.18,-0.73,-1.22
20,-0.04,0.15,-0.97,0.85,-0.24,-1.22
21,-0.04,0.16,-0.98,0.24,-2.01,-1.46
22,-0.04,0.15,-0.99,0.31,1.10,-0.92
23,-0.04,0.16,-0.97,0.49,-1.77,-1.34
24,-0.05,0.15,-0.99,0.37,0.18,-0.85
25,-0.04,0.15,-0.98,0.49,0.37,-0.79
26,-0.04,0.15,-0.98,0.31,-2.14,-1.40
27,-0.04,0.15,-1.00,0.61,0.55,-1.10
28,-0.04,0.16,-0.98,0.37,-1.59,-1.53
29,-0.04,0.15,-0.99,0.37,0.00,-1.16
30,-0.04,0.15,-0.97,0.49,-0.06,-1.04
31,-0.04,0.15,-0.99,0.24,-1.59,-1.28
