,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.99,0.67,-0.61,-1.22
1,0.16,0.07,-0.98,0.61,-0.55,-0.98
2,0.16,0.07,-0.98,0.31,-0.49,-1.10
3,0.16,0.08,-0.99,0.55,-0.55,-1.10
4,0.16,0.07,-0.98,0.79,-0.55,-1.22
5,0.16,0.07,-0.99,0.49,-0.37,-1.04
6,0.16,0.07,-0.98,0.49,-0.55,-1.28
7,0.16,0.07,-0.98,0.61,-0.43,-1.16
8,0.17,0.07,-0.98,0.55,-0.49,-1.16
9,0.15,0.07,-0.98,0.61,-0.37,-1.28
10,0.16,0.07,-0.98,0.61,-0.37,-1.10
11,0.16,0.08,-0.98,0.37,-0.31,-1.10
12,0.15,0.07,-0.99,0.43,-0.37,-1.10
13,0.15,0.07,-0.98,0.43,-0.31,-1.16
14,0.16,0.08,-0.98,0.43,-0.49,-1.10
15,0.15,0.07,-0.98,0.55,-0.49,-1.04
16,0.16,0.07,-0.98,0.49,-0.37,-1.04
17,0.17,0.07,-0.99,0.43,-0.67,-1.16
18,0.16,0.07,-0.98,0.43,-0.61,-1.16
19,0.16,0.07,-0.98,0.55,-0.61,-1.16
20,0.16,0.08,-0.98,0.43,-0.31,-0.92
21,0.16,0.07,-0.98,0.67,-0.67,-1.22
22,0.16,0.07,-0.98,0.55,-0.49,-1.34
23,0.16,0.07,-0.98,0.61,-0.49,-1.04
24,0.16,0.07,-0.98,0.49,-0.43,-1.16
25,0.16,0.07,-0.98,0.12,-0.73,-0.92
26,0.16,0.07,-0.98,0.43,-0.55,-1.22
27,0.16,0.07,-0.99,0.43,-0.61,-1.16
28,0.16,0.07,-0.98,0.37,-0.43,-1.40
29,0.16,0.07,-0.98,0.43,-0.37,-1.10
30,0.16,0.07,-0.98,0.37,-0.37,-0.98
31,0.16,0.07,-0.99,0.24,-0.73,-1.04
