,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.43,-1.10
1,0.15,-0.04,-0.99,0.31,-0.31,-1.28
2,0.15,-0.04,-0.99,0.55,-0.55,-1.16
3,0.15,-0.05,-0.99,0.37,-0.85,-1.28
4,0.15,-0.04,-0.99,0.06,-0.55,-1.40
5,0.15,-0.04,-0.99,0.24,-0.61,-1.40
6,0.15,-0.04,-0.98,0.43,-0.73,-1.16
7,0.15,-0.04,-0.99,0.31,-0.73,-0.98
8,0.15,-0.04,-0.99,0.55,-0.55,-1.16
9,0.15,-0.04,-0.99,0.61,-0.37,-1.28
10,0.15,-0.04,-0.99,0.49,-0.73,-1.22
11,0.14,-0.04,-0.99,0.37,-0.55,-1.22
12,0.15,-0.04,-0.98,0.37,-0.49,-0.92
13,0.14,-0.04,-0.95,0.24,-0.31,-1.28
14,0.14,-0.04,-0.97,0.12,0.00,-1.28
15,0.15,-0.05,-0.99,-0.06,-0.37,-1.16
16,0.15,-0.04,-0.98,0.61,-0.37,-1.22
17,0.15,-0.04,-0.99,0.18,-0.55,-1.34
18,0.15,-0.05,-0.99,0.06,-0.61,-0.92
19,0.15,-0.05,-1.00,0.67,-0.61,-1.34
20,0.15,-0.04,-0.98,0.61,-0.79,-1.04
21,0.15,-0.04,-0.99,0.61,-0.73,-1.28
22,0.15,-0.04,-0.99,0.73,-0.49,-1.16
23,0.15,-0.04,-0.99,0.37,-0.24,-1.53
24,0.14,-0.04,-0.99,0.55,-0.55,-1.22
25,0.15,-0.04,-0.99,0.73,-0.61,-1.04
26,0.15,-0.04,-0.99,0.49,-0.18,-1.10
27,0.14,-0.04,-0.98,0.61,-0.55,-1.34
28,0.15,-0.04,-0.99,0.55,-0.31,-1.22
29,0.15,-0.04,-0.99,0.61,-0.43,-1.22
30,0.15,-0.04,-0.99,0.24,-0.24,-1.04
31,0.15,-0.05,-0.99,-0.06,-0.12,-1.40
