,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.04,-0.99,0.43,-0.61,-1.34
1,0.15,-0.04,-0.98,0.31,-0.43,-1.22
2,0.15,-0.04,-0.99,0.37,-0.24,-1.10
3,0.15,-0.05,-0.99,0.61,-0.61,-1.22
4,0.15,-0.04,-0.99,0.37,-0.61,-1.16
5,0.14,-0.05,-0.98,0.43,-0.49,-1.28
6,0.15,-0.04,-0.99,0.49,-0.92,-0.85
7,0.15,-0.04,-0.99,0.55,-0.43,-1.22
8,0.15,-0.04,-0.98,0.37,-0.61,-1.28
9,0.15,-0.05,-0.99,0.37,-0.43,-1.22
10,0.15,-0.04,-0.99,0.37,-0.73,-1.10
11,0.15,-0.04,-0.99,0.67,-0.49,-1.10
12,0.15,-0.04,-0.99,0.37,-0.49,-1.10
13,0.15,-0.04,-0.99,0.49,-0.85,-1.16
14,0.15,-0.04,-0.99,0.43,-0.61,-1.22
15,0.15,-0.05,-0.99,0.31,-0.67,-1.16
16,0.15,-0.04,-0.99,0.37,-0.73,-1.46
17,0.15,-0.05,-0.98,0.24,-0.37,-1.28
18,0.15,-0.04,-0.98,0.55,-0.37,-0.92
19,0.15,-0.04,-0.99,0.37,-0.55,-1.22
20,0.15,-0.04,-0.98,0.55,-0.49,-1.10
21,0.15,-0.05,-0.99,0.55,-0.55,-1.10
22,0.15,-0.05,-0.99,0.73,-0.67,-1.10
23,0.15,-0.04,-0.99,0.61,-0.24,-1.28
24,0.15,-0.05,-0.99,0.61,-0.49,-1.22
25,0.15,-0.04,-0.99,0.43,-0.67,-1.04
26,0.15,-0.05,-0.98,0.49,-0.73,-1.28
27,0.15,-0.04,-0.99,0.43,-0.55,-1.16
28,0.15,-0.05,-0.98,0.31,-0.67,-1.16
29,0.15,-0.04,-0.98,0.49,-0.79,-1.34
30,0.15,-0.04,-0.99,0.37,-0.49,-1.40
31,0.15,-0.04,-0.99,0.55,-0.49,-1.16
