,aX,aY,aZ,gX,gY,gZ
0,0.23,-0.02,-0.97,0.18,-0.24,-1.16
1,0.23,-0.02,-0.97,1.40,-1.53,-1.16
2,0.23,-0.02,-0.97,-0.43,-0.37,-1.28
3,0.24,-0.03,-0.96,0.67,-0.73,-1.16
4,0.23,-0.03,-0.97,0.49,-0.61,-1.22
5,0.23,-0.02,-0.97,0.18,-0.85,-1.16
6,0.23,-0.02,-0.97,0.85,-0.73,-1.10
7,0.23,-0.02,-0.97,0.61,-0.79,-1.04
8,0.23,-0.03,-0.98,0.49,-0.67,-1.16
9,0.23,-0.02,-0.97,0.37,-0.49,-1.34
10,0.23,-0.02,-0.97,0.67,-0.73,-1.28
11,0.23,-0.02,-0.97,0.12,-0.67,-0.98
12,0.23,-0.02,-0.97,0.00,-0.43,-1.22
13,0.23,-0.02,-0.97,0.55,-0.73,-1.10
14,0.23,-0.03,-0.97,0.37,-0.85,-1.16
15,0.23,-0.02,-0.97,0.55,-0.61,-1.04
16,0.23,-0.02,-0.97,0.49,-0.61,-1.10
17,0.23,-0.02,-0.97,0.31,-0.49,-1.16
18,0.23,-0.02,-0.97,0.43,-0.55,-1.28
19,0.23,-0.03,-0.97,0.37,-0.43,-0.98
20,0.23,-0.02,-0.98,0.12,-0.49,-1.28
21,0.23,-0.02,-0.97,1.46,-1.28,-1.10
22,0.23,-0.02,-0.98,0.24,-0.73,-0.98
23,0.23,-0.02,-0.97,0.55,-0.49,-0.85
24,0.23,-0.03,-0.97,0.73,-0.79,-1.16
25,0.23,-0.02,-0.97,0.67,-0.98,-1.04
26,0.23,-0.03,-0.98,-0.31,-0.43,-1.10
27,0.23,-0.02,-0.97,0.31,-0.92,-1.10
28,0.23,-0.02,-0.97,0.61,-0.73,-0.98
29,0.23,-0.02,-0.98,0.37,-0.43,-1.10
30,0.23,-0.02,-0.97,0.43,-0.49,-0.92
31,0.23,-0.02,-0.97,0.37,-0.79,-1.28
