,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.98,-0.24,-1.28
1,-0.03,0.03,-1.00,0.18,-0.92,-1.10
2,-0.04,0.03,-0.99,0.18,-0.49,-1.04
3,-0.04,0.03,-1.01,0.92,-0.43,-1.22
4,-0.03,0.03,-0.99,0.00,-0.85,-0.98
5,-0.04,0.04,-1.00,0.67,-0.12,-0.92
6,-0.04,0.03,-0.99,0.31,-0.73,-1.22
7,-0.04,0.03,-1.00,0.18,-0.18,-1.34
8,-0.04,0.03,-1.00,1.10,-0.67,-1.10
9,-0.03,0.03,-0.99,0.06,-1.10,-0.92
10,-0.04,0.03,-1.00,0.73,-0.24,-1.34
11,-0.04,0.03,-1.00,0.31,-0.67,-1.04
12,-0.03,0.03,-0.99,0.24,-0.24,-1.10
13,-0.04,0.03,-1.00,1.04,-0.37,-1.22
14,-0.03,0.03,-0.99,0.12,-0.92,-0.85
15,-0.04,0.03,-1.00,0.31,-0.18,-1.28
16,-0.03,0.03,-1.00,0.73,-0.43,-1.10
17,-0.04,0.03,-1.00,0.18,-0.31,-0.98
18,-0.04,0.03,-1.00,1.04,-0.31,-1.10
19,-0.03,0.02,-0.99,0.00,-0.85,-1.10
20,-0.04,0.03,-1.00,0.31,-0.49,-1.04
21,-0.04,0.03,-1.00,0.79,-0.31,-1.34
22,-0.04,0.03,-1.00,0.31,-0.85,-1.04
23,-0.04,0.03,-1.00,1.10,-0.18,-1.16
24,-0.03,0.03,-1.00,0.43,-0.73,-0.92
25,-0.04,0.03,-0.99,0.43,-0.12,-0.98
26,-0.04,0.03,-1.00,0.73,-0.24,-1.04
27,-0.03,0.03,-0.99,-0.06,-0.67,-1.16
28,-0.04,0.03,-1.00,0.79,0.00,-0.85
29,-0.03,0.03,-1.00,0.31,-0.73,-1.22
30,-0.04,0.03,-1.00,0.12,-0.49,-1.16
31,-0.04,0.03,-1.00,0.92,-0.55,-0.92
