,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.43,-0.64,-116.94,-32.71,-47.67
1,-0.06,-0.57,-0.48,3.23,92.16,-59.51
2,-0.35,-0.47,-0.70,110.53,33.81,-74.58
3,-0.55,-0.38,-0.91,52.43,1.16,-15.99
4,-0.39,-0.45,-1.10,-118.59,-127.01,63.96
5,-0.01,-0.54,-0.42,-100.22,-118.77,83.37
6,0.17,-0.61,-0.44,85.88,-19.23,32.04
7,0.25,-0.13,-1.43,308.35,-110.17,172.24
8,0.42,-0.17,-0.65,16.54,46.75,13.37
9,0.30,-0.33,-1.07,-99.85,139.65,-90.82
10,-0.34,-0.40,-0.52,-90.03,215.21,-74.83
11,-0.49,-0.35,-0.40,72.51,192.44,-120.48
12,-1.29,-0.24,-0.77,2.44,89.29,-64.70
13,-1.05,-0.19,-0.65,-24.11,-49.87,35.71
14,-0.72,-0.39,-0.62,-110.23,-320.37,137.82
15,-0.03,-0.64,-0.39,4.33,-167.54,79.77
16,0.03,-0.49,-0.91,138.12,-130.49,43.21
17,0.48,-0.31,-1.40,153.50,-147.09,80.08
18,0.31,-0.29,-1.01,-40.04,37.35,-13.37
19,0.08,-0.39,-0.97,-82.76,108.89,-51.82
20,-0.12,-0.46,-0.66,-53.10,99.91,-9.89
21,-0.13,-0.56,-0.68,-21.91,100.34,-56.76
22,-0.46,-0.42,-0.60,81.05,135.38,-130.07
23,-1.26,-0.26,-0.88,31.25,106.63,-52.49
24,-0.91,-0.27,-0.80,-98.21,-172.73,81.97
25,-0.26,-0.46,-0.44,-111.88,-300.17,89.72
26,0.18,-0.27,-0.22,126.34,-183.04,141.05
27,0.64,-0.23,-1.02,10.19,-118.16,107.36
28,0.35,-0.39,-1.11,-23.86,86.43,-33.08
29,0.23,-0.42,-0.83,-135.99,140.62,-78.43
30,-0.10,-0.51,-0.50,36.13,262.27,-72.51
31,-0.52,-0.40,-0.56,48.22,282.78,-106.93
