,aX,aY,aZ,gX,gY,gZ
0,1.58,-0.06,-0.07,31.37,-74.04,114.69
1,1.82,-0.35,-0.31,-58.59,-127.08,240.17
2,1.06,-0.51,-0.29,1.89,-69.95,290.71
3,0.70,-0.71,-0.16,-186.04,2.14,103.21
4,1.32,-0.24,-0.19,17.94,7.20,-64.15
5,1.80,-0.17,-0.32,136.41,39.67,-161.99
6,1.75,-0.24,-0.08,-102.78,54.44,-285.34
7,0.93,0.41,-0.02,65.25,24.96,-276.43
8,0.58,0.53,-0.32,69.70,36.44,-199.52
9,2.12,-3.04,0.10,114.20,-27.95,65.92
10,2.00,-0.02,0.23,-482.24,88.38,141.17
11,1.82,-0.32,0.02,-28.87,165.53,306.09
12,0.88,-0.31,-0.17,211.61,29.48,349.12
13,0.73,-0.68,-0.15,-111.15,-24.48,58.04
14,1.20,-0.38,-0.36,36.50,-41.32,-24.90
15,1.90,-0.13,-0.35,158.81,-19.71,-128.60
16,1.67,-0.22,-0.09,39.49,48.89,-248.78
17,1.10,0.12,0.15,-40.71,69.15,-278.08
18,0.61,0.34,-0.08,74.71,37.35,-198.43
19,1.13,0.02,-0.07,-2.62,-0.43,-17.15
20,1.67,-0.25,-0.09,-60.73,-44.25,147.71
21,2.00,-0.16,-0.10,-21.73,-80.63,293.33
22,1.20,-0.19,-0.23,36.38,-64.39,350.34
23,0.82,-0.66,0.16,-250.98,-5.37,113.83
24,0.79,-0.87,-0.05,-214.42,37.17,8.67
25,1.48,-0.32,-0.25,127.93,-41.02,-38.09
26,1.97,-0.07,-0.25,258.06,-37.72,-190.31
27,1.66,-0.20,-0.04,67.32,12.76,-292.91
28,0.84,-0.02,-0.13,-12.82,41.69,-278.26
29,0.67,0.32,-0.13,176.15,25.33,-113.59
30,1.14,-0.02,-0.11,-10.19,-12.02,24.96
31,1.65,-0.18,-0.25,-39.31,-51.03,98.08
