,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.92,-0.43,-1.16
1,-0.03,0.03,-1.00,0.00,-0.79,-0.85
2,-0.04,0.03,-1.00,0.92,-0.31,-1.10
3,-0.03,0.02,-1.00,0.43,-0.73,-1.22
4,-0.04,0.04,-0.99,0.31,-0.49,-1.22
5,-0.04,0.03,-1.00,1.10,-0.37,-1.34
6,-0.03,0.02,-0.99,0.18,-0.98,-0.98
7,-0.04,0.03,-1.00,0.55,-0.37,-1.16
8,-0.03,0.03,-1.00,0.73,-0.67,-1.40
9,-0.04,0.03,-0.99,0.18,-0.55,-1.16
10,-0.04,0.02,-1.01,0.98,-0.31,-1.16
11,-0.04,0.02,-0.99,0.12,-0.61,-1.16
12,-0.03,0.03,-1.00,0.43,-0.06,-1.10
13,-0.04,0.03,-1.00,0.92,-0.55,-1.28
14,-0.03,0.03,-0.99,0.37,-0.61,-1.22
15,-0.04,0.03,-1.00,0.92,-0.24,-1.28
16,-0.03,0.03,-0.99,0.00,-0.73,-1.10
17,-0.04,0.03,-1.00,0.18,-0.37,-0.92
18,-0.04,0.03,-1.00,1.10,-0.37,-1.22
19,-0.03,0.03,-0.98,-0.06,-0.92,-0.92
20,-0.04,0.03,-1.00,0.79,0.06,-1.10
21,-0.04,0.03,-1.00,0.31,-0.55,-1.22
22,-0.03,0.04,-1.00,0.43,-0.18,-1.28
23,-0.04,0.03,-1.01,1.04,-0.37,-1.10
24,-0.04,0.02,-0.99,0.12,-0.67,-1.16
25,-0.04,0.03,-0.99,0.61,-0.18,-1.28
26,-0.03,0.03,-0.99,0.55,-0.61,-0.98
27,-0.03,0.03,-0.99,0.24,-0.79,-1.22
28,-0.04,0.03,-1.00,1.10,-0.31,-1.34
29,-0.03,0.03,-0.99,0.24,-0.61,-1.04
30,-0.04,0.03,-1.00,0.37,-0.24,-0.98
31,-0.04,0.03,-0.99,0.79,-0.61,-1.22
