,aX,aY,aZ,gX,gY,gZ
0,-0.12,-0.34,-0.94,-16.60,-9.16,11.54
1,-0.09,-0.41,-0.95,9.40,-4.15,-3.54
2,-0.10,-0.33,-0.89,-4.46,-3.48,0.73
3,-0.08,-0.41,-0.98,-8.00,-8.97,-2.50
4,-0.07,-0.43,-0.91,-16.54,-4.15,1.53
5,-0.11,-0.40,-0.85,7.63,-7.57,1.83
6,0.02,-0.33,-0.91,7.26,-2.38,0.61
7,-0.06,-0.42,-0.93,-9.89,3.48,-0.49
8,-0.04,-0.43,-0.95,-4.70,-6.71,-4.76
9,-0.04,-0.41,-0.92,-13.73,0.37,1.40
10,-0.05,-0.40,-0.88,-0.49,-3.54,0.49
11,-0.04,-0.42,-0.92,2.56,-0.24,-1.10
12,-0.03,-0.43,-0.92,-0.24,-0.18,-2.62
13,-0.04,-0.42,-0.91,0.73,-0.49,-1.95
14,-0.04,-0.42,-0.90,1.71,-2.44,-0.37
15,-0.04,-0.43,-0.90,4.82,0.31,-1.28
16,-0.03,-0.43,-0.91,0.37,-0.55,-1.04
17,-0.04,-0.41,-0.92,0.31,-0.37,-1.46
18,-0.05,-0.38,-0.91,-7.39,-0.55,1.34
19,-0.03,-0.44,-0.90,-2.99,-1.28,-0.24
20,-0.03,-0.44,-0.90,1.10,-1.04,-0.43
21,-0.04,-0.42,-0.90,1.83,-0.85,-0.98
22,-0.03,-0.41,-0.90,-6.53,-0.85,0.49
23,-0.04,-0.44,-0.91,2.44,-0.55,-1.34
24,-0.04,-0.43,-0.90,1.34,0.12,-1.16
25,-0.03,-0.42,-0.91,3.54,0.92,-1.65
26,-0.04,-0.41,-0.91,5.80,0.43,-1.95
27,-0.04,-0.42,-0.91,0.37,-0.37,-1.89
28,-0.04,-0.42,-0.92,2.38,-0.06,-1.59
29,-0.04,-0.40,-0.92,1.65,-0.24,-1.77
30,-0.05,-0.41,-0.90,1.53,-0.37,-0.73
31,-0.04,-0.41,-0.92,-0.18,-0.73,-1.16
