,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.55,-0.55,-1.16
1,0.02,-0.05,-1.00,0.49,-0.24,-1.10
2,0.02,-0.05,-1.00,0.18,-0.85,-1.28
3,0.02,-0.05,-0.99,0.49,-0.43,-1.22
4,0.02,-0.05,-1.00,0.49,-0.55,-1.46
5,0.02,-0.05,-1.00,0.37,-0.49,-1.40
6,0.02,-0.05,-0.99,0.43,-0.61,-1.40
7,0.02,-0.05,-1.00,0.49,-0.37,-1.16
8,0.02,-0.05,-0.99,0.49,-0.85,-1.34
9,0.02,-0.05,-1.00,0.55,-0.55,-1.16
10,0.02,-0.05,-0.99,0.55,-0.55,-1.16
11,0.02,-0.05,-1.00,0.49,-0.73,-1.22
12,0.01,-0.05,-1.00,0.49,-0.49,-1.16
13,0.02,-0.05,-0.99,0.43,-0.55,-1.04
14,0.02,-0.05,-1.01,0.18,-0.31,-1.16
15,0.02,-0.05,-1.00,0.24,-0.55,-1.40
16,0.02,-0.05,-0.99,0.43,-0.37,-0.98
17,0.02,-0.05,-0.99,0.49,-0.67,-1.46
18,0.02,-0.05,-1.00,0.61,-0.31,-1.10
19,0.02,-0.05,-1.00,0.31,-0.98,-1.22
20,0.02,-0.05,-0.99,0.43,-0.73,-1.10
21,0.02,-0.05,-0.99,0.43,-0.55,-1.10
22,0.02,-0.05,-0.99,0.24,-0.73,-0.92
23,0.02,-0.05,-1.00,0.49,-0.55,-1.40
24,0.02,-0.05,-1.00,0.43,-0.79,-1.16
25,0.02,-0.05,-0.99,0.43,-0.43,-1.16
26,0.02,-0.05,-1.00,0.18,-0.43,-0.98
27,0.02,-0.05,-0.99,0.18,-0.55,-1.04
28,0.01,-0.05,-1.00,0.24,-0.43,-1.22
29,0.02,-0.05,-0.99,0.43,-0.49,-1.16
30,0.02,-0.05,-1.00,0.43,-0.67,-1.04
31,0.02,-0.05,-1.00,0.43,-0.61,-1.22
