,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.26,-0.97,1.95,-0.79,-1.28
1,0.02,-0.26,-0.97,1.95,-0.61,-0.79
2,0.02,-0.25,-0.97,1.22,-1.04,-1.16
3,0.04,-0.26,-0.96,1.53,-0.24,-1.34
4,0.03,-0.25,-0.96,0.92,-0.31,-1.40
5,0.03,-0.26,-0.98,1.83,-0.06,-1.28
6,0.03,-0.25,-0.97,3.48,-0.67,-0.79
7,0.02,-0.24,-0.97,2.56,-0.37,-0.67
8,0.02,-0.29,-0.98,12.76,-1.04,-4.82
9,0.01,-0.20,-0.97,-23.93,5.31,-2.69
10,-0.00,-0.31,-0.95,3.97,-1.16,-2.56
11,0.02,-0.26,-0.96,15.75,2.38,-2.50
12,0.01,-0.19,-0.98,8.97,0.37,-4.33
13,-0.01,-0.20,-0.98,-6.04,-1.65,-0.43
14,0.01,-0.23,-0.98,2.87,-1.16,-0.12
15,0.02,-0.22,-0.98,4.21,-0.49,0.67
16,0.00,-0.19,-0.97,0.61,0.49,0.24
17,-0.00,-0.28,-0.95,-4.21,-2.32,-3.72
18,0.00,-0.23,-0.98,2.26,-3.36,-0.24
19,-0.03,-0.21,-0.95,-4.46,3.48,0.12
20,0.02,-0.23,-0.98,-4.46,1.59,-1.10
21,0.02,-0.26,-0.96,28.14,-6.35,-15.20
22,0.07,-0.06,-1.02,20.26,-11.66,1.04
23,0.06,-0.06,-1.00,-46.94,3.72,10.19
24,0.01,-0.36,-0.94,-6.35,0.92,-2.50
25,0.02,-0.35,-0.96,13.24,-1.53,-5.92
26,0.00,-0.17,-0.98,27.28,-3.36,-5.37
27,0.04,-0.18,-0.99,-10.01,-2.81,1.95
28,0.03,-0.21,-0.99,5.13,0.31,-0.37
29,0.03,-0.21,-0.98,10.13,-2.87,0.73
30,0.05,-0.18,-0.98,4.94,-0.79,1.40
31,0.03,-0.23,-0.97,-13.61,3.11,1.53
