,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.95,0.43,-0.12,-1.22
1,0.29,0.03,-0.96,0.43,-1.04,-1.22
2,0.28,0.03,-0.96,0.61,-1.46,-0.98
3,0.28,0.03,-0.96,0.49,-0.37,-1.16
4,0.27,0.03,-0.96,0.00,-0.24,-1.10
5,0.28,0.03,-0.96,0.98,-0.49,-1.22
6,0.28,0.03,-0.96,0.49,-0.61,-1.22
7,0.28,0.03,-0.96,0.85,-0.06,-1.16
8,0.28,0.03,-0.95,0.92,-0.31,-1.46
9,0.28,0.03,-0.95,0.31,0.06,-0.98
10,0.28,0.03,-0.96,0.55,-0.92,-1.16
11,0.28,0.03,-0.96,0.06,0.18,-1.04
12,0.28,0.03,-0.96,0.49,-0.43,-1.22
13,0.27,0.03,-0.96,0.55,-0.85,-1.22
14,0.28,0.03,-0.96,0.37,-0.37,-1.16
15,0.28,0.03,-0.96,0.85,-0.85,-1.10
16,0.28,0.03,-0.96,0.85,-0.37,-1.16
17,0.28,0.03,-0.96,0.67,-0.43,-1.22
18,0.28,0.03,-0.96,0.73,-1.16,-1.10
19,0.28,0.03,-0.96,0.55,-0.49,-1.10
20,0.28,0.03,-0.96,0.12,-0.37,-0.98
21,0.28,0.03,-0.95,-0.12,0.98,-1.22
22,0.27,0.03,-0.96,0.61,-0.24,-0.98
23,0.28,0.03,-0.95,0.18,1.71,-1.16
24,0.28,0.03,-0.96,0.24,-1.77,-1.04
25,0.28,0.03,-0.95,0.73,0.24,-1.16
26,0.27,0.03,-0.96,-0.31,-0.37,-1.28
27,0.28,0.03,-0.97,-0.24,-0.18,-0.92
28,0.27,0.03,-0.96,0.31,-1.10,-1.22
29,0.28,0.03,-0.95,0.12,1.22,-1.10
30,0.28,0.03,-0.96,0.79,-2.26,-1.28
31,0.28,0.03,-0.96,0.61,-0.85,-1.22
