,aX,aY,aZ,gX,gY,gZ
0,0.31,-1.04,-0.93,205.14,125.85,-14.65
1,0.27,-0.82,-0.04,-131.10,-55.48,5.00
2,-0.03,-0.96,0.02,-163.51,-71.47,-39.92
3,0.12,-0.92,0.05,-12.15,-11.11,4.15
4,0.20,-0.85,0.03,19.71,4.52,29.05
5,0.19,-0.79,-0.13,81.60,-3.60,42.91
6,0.19,-0.99,-0.58,117.61,-26.98,40.59
7,0.06,-0.92,-0.38,-15.20,-37.96,-15.69
8,0.22,-0.95,-0.16,-88.01,-7.39,-13.98
9,0.18,-0.90,-0.06,-75.13,-7.93,-5.92
10,0.23,-0.78,-0.41,82.03,-11.35,17.58
11,0.01,-0.95,-0.87,173.10,3.60,15.69
12,0.08,-0.86,-0.49,-5.86,-32.90,5.13
13,0.03,-0.73,-0.04,-82.70,-47.06,29.85
14,0.39,-0.44,-0.52,3.36,-2.50,85.45
15,0.55,-0.64,-1.01,182.50,51.33,62.26
16,0.32,-0.68,-0.82,-30.94,9.46,-13.55
17,0.13,-0.64,-0.15,-154.05,-18.49,-51.64
18,-0.08,-0.85,-0.54,-71.17,-22.77,-70.01
19,-0.11,-0.74,-0.67,47.79,13.73,-71.96
20,-0.08,-0.71,-0.93,94.60,-49.38,-32.41
21,-0.03,-0.73,-0.99,63.78,-31.13,-15.14
22,-0.19,-0.65,-0.51,-44.49,7.08,-24.60
23,0.30,-0.84,-0.40,-129.88,-56.64,50.05
24,0.35,-0.74,-0.28,-19.90,-13.85,73.30
25,0.30,-0.78,-1.25,62.32,78.12,39.25
26,-0.13,-0.59,-1.15,208.62,273.56,-39.55
27,-0.26,-0.53,-0.69,-71.35,85.51,-71.96
28,-0.45,-0.53,-0.71,-50.90,22.34,-20.20
29,-0.48,-0.43,-0.43,67.02,194.34,-86.12
30,-1.18,-0.01,-0.61,94.30,235.60,-108.89
31,-1.08,-0.10,-0.58,-0.37,-118.53,18.86
