,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.37,-0.18,-1.10
1,-0.04,0.16,-0.97,0.31,-0.18,-1.28
2,-0.04,0.16,-0.98,0.49,-0.24,-1.10
3,-0.04,0.16,-0.99,0.49,-0.92,-1.40
4,-0.04,0.15,-0.98,0.24,-1.04,-1.16
5,-0.04,0.16,-0.99,0.67,-0.98,-0.98
6,-0.04,0.16,-0.98,0.55,-0.61,-1.04
7,-0.04,0.16,-0.98,0.49,-0.79,-1.16
8,-0.05,0.16,-0.99,0.61,-0.79,-0.79
9,-0.05,0.16,-0.98,0.55,0.00,-0.85
10,-0.04,0.16,-0.98,0.37,-0.43,-1.22
11,-0.04,0.16,-0.98,0.61,-0.92,-0.98
12,-0.04,0.16,-0.99,0.61,-0.18,-1.10
13,-0.04,0.16,-0.98,0.49,-0.31,-0.98
14,-0.05,0.16,-0.98,0.31,-0.55,-1.04
15,-0.04,0.16,-0.98,0.43,-0.31,-1.16
16,-0.05,0.16,-0.99,0.43,-0.43,-1.04
17,-0.05,0.15,-0.98,0.61,-1.10,-1.28
18,-0.05,0.16,-0.98,0.43,-0.43,-1.16
19,-0.04,0.16,-0.98,0.61,-0.43,-1.22
20,-0.04,0.16,-0.98,0.61,-0.06,-1.10
21,-0.04,0.16,-0.98,0.73,-0.24,-1.40
22,-0.04,0.16,-0.98,0.55,-0.24,-0.98
23,-0.04,0.16,-0.98,0.67,-0.61,-1.22
24,-0.04,0.16,-0.99,0.31,-0.55,-1.10
25,-0.04,0.16,-0.98,0.31,-0.55,-0.92
26,-0.04,0.16,-0.98,0.67,-0.49,-1.22
27,-0.05,0.16,-0.98,0.49,-0.92,-1.10
28,-0.05,0.16,-0.99,0.49,-0.43,-1.16
29,-0.04,0.16,-0.98,0.61,-0.43,-1.10
30,-0.05,0.15,-0.98,0.92,-0.61,-1.28
31,-0.04,0.16,-0.99,0.37,0.49,-0.92
