,aX,aY,aZ,gX,gY,gZ
0,0.19,-0.01,-0.98,0.37,-0.18,-1.16
1,0.20,-0.01,-0.98,0.55,-0.43,-1.28
2,0.20,-0.01,-0.98,0.24,-1.16,-1.28
3,0.20,-0.01,-0.98,0.31,-0.37,-1.10
4,0.19,-0.01,-0.98,0.31,-0.55,-1.59
5,0.20,-0.02,-0.98,0.43,-0.61,-1.10
6,0.20,-0.01,-0.97,0.85,-0.12,-1.22
7,0.19,-0.02,-0.98,0.61,-0.79,-1.22
8,0.19,-0.01,-0.98,0.37,-0.18,-1.40
9,0.20,-0.01,-0.99,0.24,-0.61,-1.22
10,0.19,-0.02,-0.98,0.61,-0.55,-1.10
11,0.20,-0.01,-0.98,0.61,0.31,-0.92
12,0.19,-0.02,-0.98,0.55,-0.92,-0.98
13,0.19,-0.01,-0.98,0.37,0.31,-1.16
14,0.19,-0.02,-0.97,0.24,-0.12,-0.92
15,0.19,-0.01,-0.97,0.31,-0.43,-0.98
16,0.19,-0.02,-0.98,0.61,-0.18,-1.34
17,0.19,-0.02,-0.98,0.73,-0.85,-1.22
18,0.19,-0.02,-0.98,0.92,-0.67,-1.04
19,0.20,-0.01,-0.98,0.18,0.06,-1.22
20,0.20,-0.02,-0.99,0.61,-1.46,-1.04
21,0.19,-0.01,-0.97,0.49,0.06,-1.10
22,0.20,-0.02,-0.98,0.43,-0.37,-1.10
23,0.20,-0.01,-0.98,0.67,-0.43,-0.98
24,0.20,-0.01,-0.98,0.55,-0.31,-1.10
25,0.20,-0.02,-0.98,0.67,-0.61,-1.28
26,0.20,-0.02,-0.97,0.49,-0.61,-0.98
27,0.20,-0.02,-0.98,0.67,-0.37,-1.10
28,0.20,-0.02,-0.98,0.67,-0.55,-1.10
29,0.20,-0.01,-0.98,0.67,-0.67,-1.10
30,0.20,-0.02,-0.98,0.43,0.00,-1.04
31,0.19,-0.01,-0.98,0.49,-0.61,-1.28
