,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.43,-0.49,-1.10
1,0.02,-0.05,-0.99,0.55,-0.18,-1.10
2,0.02,-0.05,-1.00,0.49,-0.61,-1.40
3,0.02,-0.05,-0.99,0.49,-0.67,-0.98
4,0.02,-0.05,-1.00,0.49,-0.43,-1.10
5,0.02,-0.05,-0.99,0.18,-0.67,-1.22
6,0.02,-0.05,-0.99,0.31,-0.37,-1.10
7,0.02,-0.05,-1.00,-0.18,-0.98,-1.04
8,0.02,-0.04,-0.99,0.37,-0.43,-1.22
9,0.02,-0.05,-0.99,-0.06,-1.22,-1.16
10,0.02,-0.04,-1.00,0.43,-0.12,-1.34
11,0.02,-0.05,-0.99,-0.12,-0.98,-0.98
12,0.02,-0.05,-0.99,0.49,-0.06,-1.16
13,0.02,-0.05,-1.00,0.06,-0.92,-1.16
14,0.02,-0.05,-0.99,0.49,-0.73,-1.40
15,0.02,-0.05,-1.00,0.73,-0.31,-1.10
16,0.02,-0.05,-1.00,0.18,-1.10,-1.22
17,0.02,-0.05,-0.99,0.73,0.06,-1.22
18,0.01,-0.05,-1.00,0.43,-0.49,-1.10
19,0.02,-0.05,-0.99,0.37,-1.04,-1.16
20,0.02,-0.05,-1.00,0.67,0.12,-1.10
21,0.02,-0.05,-1.00,0.37,-0.55,-1.04
22,0.02,-0.05,-1.00,0.55,-0.31,-1.28
23,0.02,-0.05,-0.99,0.31,-0.37,-1.28
24,0.02,-0.05,-1.00,0.12,-0.12,-1.22
25,0.02,-0.05,-1.00,-0.06,-1.16,-1.10
26,0.02,-0.05,-1.00,0.43,-0.55,-1.46
27,0.02,-0.06,-0.98,0.67,-0.49,-0.98
28,0.02,-0.05,-1.01,0.43,-0.37,-1.10
29,0.02,-0.05,-0.99,-0.06,-0.85,-1.16
30,0.02,-0.05,-1.00,0.55,-0.31,-1.40
31,0.02,-0.05,-0.99,0.18,-0.55,-0.98
