,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.99,0.12,-0.06,-0.98
1,0.07,0.17,-0.97,0.37,-0.49,-1.10
2,0.07,0.17,-0.98,0.73,-0.98,-1.10
3,0.08,0.17,-0.98,0.12,-0.49,-1.28
4,0.08,0.17,-0.98,0.37,-0.43,-1.22
5,0.07,0.17,-0.98,0.12,-0.49,-1.16
6,0.07,0.17,-0.98,-0.18,0.00,-1.28
7,0.08,0.17,-0.98,0.79,-0.73,-1.04
8,0.07,0.16,-0.98,0.49,-0.67,-1.16
9,0.07,0.17,-0.98,0.37,-0.55,-1.04
10,0.07,0.17,-0.98,0.37,-0.49,-1.28
11,0.07,0.16,-0.98,0.43,-0.55,-1.16
12,0.07,0.17,-0.98,0.67,-0.55,-1.16
13,0.07,0.17,-0.99,0.24,-0.37,-1.16
14,0.08,0.17,-0.98,0.37,-0.49,-1.40
15,0.07,0.17,-0.98,0.49,-0.79,-1.28
16,0.08,0.17,-0.98,0.92,-0.73,-1.40
17,0.07,0.17,-0.98,0.00,-0.37,-1.04
18,0.08,0.17,-0.98,0.73,-0.79,-1.22
19,0.07,0.17,-0.98,0.24,-0.79,-1.22
20,0.08,0.17,-0.99,0.49,-0.31,-1.34
21,0.07,0.17,-0.98,0.61,-0.73,-1.10
22,0.07,0.17,-0.98,0.79,-0.73,-0.98
23,0.08,0.17,-0.98,0.67,-0.61,-1.28
24,0.07,0.17,-0.97,0.37,-0.43,-1.28
25,0.07,0.16,-0.97,0.49,-0.85,-1.22
26,0.07,0.16,-0.97,0.73,-0.61,-1.10
27,0.07,0.17,-0.99,0.31,-0.43,-1.22
28,0.08,0.17,-0.97,0.43,-0.73,-1.46
29,0.07,0.16,-0.98,0.67,-0.73,-1.28
30,0.08,0.17,-0.98,0.61,-0.55,-1.40
31,0.08,0.16,-0.98,0.49,-0.55,-1.16
