,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,1.22,-1.83,-1.53
1,-0.04,0.16,-0.98,0.73,-0.61,-1.28
2,-0.04,0.15,-0.98,0.85,-0.06,-0.92
3,-0.04,0.15,-0.99,0.06,-1.53,-1.40
4,-0.04,0.16,-0.97,0.24,0.49,-1.16
5,-0.04,0.16,-0.98,0.67,-1.16,-1.22
6,-0.04,0.15,-0.99,0.79,-0.12,-0.92
7,-0.04,0.15,-0.99,0.85,-0.24,-0.92
8,-0.04,0.16,-0.99,0.31,-0.85,-1.28
9,-0.04,0.16,-0.97,0.43,0.00,-0.85
10,-0.04,0.16,-0.99,0.31,-1.22,-1.22
11,-0.04,0.15,-0.98,0.98,-0.43,-1.16
12,-0.04,0.16,-0.99,0.98,-0.18,-0.79
13,-0.04,0.15,-0.99,0.18,-1.77,-1.28
14,-0.04,0.16,-0.98,0.55,0.67,-1.10
15,-0.04,0.16,-0.98,0.61,-1.04,-1.28
16,-0.04,0.16,-0.98,0.61,-0.24,-0.85
17,-0.04,0.15,-0.99,0.79,-0.12,-1.16
18,-0.04,0.15,-0.99,0.31,-0.98,-1.34
19,-0.03,0.16,-0.99,0.43,0.18,-1.04
20,-0.04,0.16,-0.99,0.00,-1.34,-1.40
21,-0.04,0.16,-0.97,0.43,0.06,-1.04
22,-0.04,0.15,-0.99,0.92,-0.67,-1.34
23,-0.04,0.14,-0.99,0.37,-1.46,-1.16
24,-0.04,0.16,-0.98,0.55,0.49,-1.10
25,-0.04,0.16,-0.99,0.12,-1.59,-1.22
26,-0.04,0.16,-0.97,0.55,0.00,-1.16
27,-0.04,0.15,-0.98,0.67,-0.31,-0.98
28,-0.04,0.15,-0.98,0.37,-0.79,-1.04
29,-0.04,0.16,-0.98,0.43,0.31,-1.22
30,-0.04,0.16,-0.99,0.31,-1.28,-1.40
31,-0.03,0.16,-0.97,0.37,0.49,-1.10
