,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.67,-0.49,-1.10
1,0.07,0.16,-0.98,0.49,-0.73,-1.16
2,0.07,0.17,-0.98,0.49,-0.55,-1.28
3,0.07,0.16,-0.98,0.61,-0.79,-1.46
4,0.07,0.17,-0.98,0.43,-0.73,-1.22
5,0.07,0.17,-0.98,0.92,-0.85,-1.28
6,0.07,0.16,-0.98,0.18,-0.73,-1.22
7,0.07,0.17,-0.98,0.67,-0.61,-1.34
8,0.07,0.17,-0.98,0.67,-0.61,-1.10
9,0.08,0.17,-0.98,0.37,-0.37,-1.16
10,0.07,0.16,-0.98,0.55,-0.67,-1.22
11,0.07,0.17,-0.98,0.43,-0.73,-1.40
12,0.08,0.16,-0.98,0.37,-1.04,-1.28
13,0.07,0.17,-0.98,0.55,-0.92,-1.10
14,0.07,0.16,-0.98,0.31,-1.04,-1.22
15,0.07,0.17,-0.98,0.31,-0.31,-1.28
16,0.07,0.17,-0.98,0.61,-0.79,-1.22
17,0.07,0.17,-0.98,0.79,-0.98,-1.34
18,0.08,0.17,-0.97,0.61,-0.43,-1.34
19,0.07,0.16,-0.98,-0.31,-1.53,-1.34
20,0.07,0.16,-0.98,0.31,-0.79,-1.10
21,0.07,0.16,-0.98,0.92,-0.67,-1.34
22,0.07,0.17,-0.97,0.73,-0.67,-1.28
23,0.07,0.16,-0.98,0.61,-0.61,-1.22
24,0.07,0.16,-0.98,0.73,-0.79,-1.28
25,0.07,0.16,-0.99,0.79,-0.98,-1.16
26,0.07,0.17,-0.98,0.55,-0.43,-1.22
27,0.07,0.17,-0.98,0.61,-2.99,-1.53
28,0.07,0.17,-0.98,0.61,-0.31,-0.98
29,0.07,0.17,-0.98,0.61,-0.67,-1.34
30,0.07,0.16,-0.98,0.49,-0.37,-1.34
31,0.07,0.16,-0.97,0.49,-1.10,-1.53
