,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.43,-0.85,-0.98
1,0.08,0.16,-0.98,0.49,-0.67,-1.40
2,0.07,0.17,-0.98,0.55,-0.73,-1.16
3,0.08,0.17,-0.98,0.49,-0.43,-1.16
4,0.07,0.17,-0.98,0.43,-0.67,-1.10
5,0.08,0.17,-0.98,0.55,-0.43,-1.28
6,0.07,0.17,-0.98,0.73,-0.49,-1.34
7,0.07,0.16,-0.98,0.85,-0.55,-1.22
8,0.07,0.17,-0.98,0.49,-0.61,-0.92
9,0.08,0.17,-0.98,0.55,-0.18,-1.16
10,0.07,0.17,-0.98,0.55,-0.92,-1.34
11,0.08,0.17,-0.98,0.85,-0.55,-1.10
12,0.07,0.16,-0.98,0.37,-0.73,-1.28
13,0.08,0.17,-0.97,0.31,-0.43,-1.22
14,0.07,0.17,-0.98,0.43,-0.24,-1.46
15,0.08,0.17,-0.99,0.37,-0.31,-1.04
16,0.08,0.16,-0.97,0.92,-0.79,-1.22
17,0.07,0.16,-0.98,0.67,-0.43,-1.28
18,0.07,0.17,-0.98,0.49,-0.61,-1.22
19,0.07,0.17,-0.99,0.18,-0.31,-1.10
20,0.07,0.16,-0.98,0.31,-0.92,-1.22
21,0.07,0.17,-0.98,0.73,-0.67,-1.16
22,0.07,0.17,-0.98,0.43,-0.67,-1.10
23,0.07,0.17,-0.98,0.73,-0.67,-0.85
24,0.08,0.17,-0.98,0.31,-0.73,-1.40
25,0.08,0.17,-0.98,0.31,-0.67,-1.28
26,0.07,0.17,-0.97,0.79,-0.85,-1.28
27,0.07,0.16,-0.98,0.49,-0.55,-1.16
28,0.07,0.16,-0.98,0.31,-0.31,-1.10
29,0.07,0.16,-0.97,0.49,-0.92,-1.22
30,0.07,0.17,-0.98,0.31,-0.67,-1.46
31,0.07,0.17,-0.98,0.37,-0.85,-1.34
