,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.05,-1.00,0.43,-0.73,-1.22
1,0.02,-0.06,-1.00,0.85,-0.12,-1.28
2,0.02,-0.05,-0.99,1.59,2.99,-1.34
3,0.02,-0.05,-1.00,0.98,-0.31,-1.22
4,0.02,-0.05,-1.00,-0.24,-0.43,-0.98
5,0.02,-0.05,-1.00,0.24,-0.61,-1.10
6,0.02,-0.05,-0.99,0.37,-0.55,-1.40
7,0.02,-0.05,-1.00,0.67,-0.61,-1.04
8,0.02,-0.05,-1.00,0.43,-0.67,-1.16
9,0.02,-0.06,-1.00,0.67,-0.61,-1.22
10,0.02,-0.05,-1.00,0.67,-0.67,-1.04
11,0.02,-0.05,-0.99,0.49,-0.55,-1.34
12,0.02,-0.05,-1.00,0.12,-0.43,-1.34
13,0.02,-0.05,-1.00,0.43,-0.79,-1.40
14,0.01,-0.05,-1.00,0.43,-0.55,-1.16
15,0.02,-0.05,-1.00,0.06,-0.49,-1.10
16,0.02,-0.05,-0.99,0.55,-0.67,-1.28
17,0.02,-0.05,-1.00,0.55,-0.49,-1.28
18,0.02,-0.05,-1.00,0.43,-0.49,-1.10
19,0.02,-0.05,-1.00,0.49,-0.73,-1.28
20,0.02,-0.05,-0.99,0.18,-0.73,-1.04
21,0.02,-0.05,-1.00,0.12,-0.67,-1.40
22,0.02,-0.05,-0.99,0.55,-0.55,-1.16
23,0.01,-0.05,-1.00,0.18,-0.37,-1.16
24,0.01,-0.05,-0.99,0.31,-0.37,-1.22
25,0.02,-0.05,-0.99,0.37,-0.61,-1.16
26,0.02,-0.05,-0.99,0.24,-0.55,-1.34
27,0.02,-0.05,-0.99,0.73,-0.61,-1.28
28,0.02,-0.05,-1.00,0.49,-0.49,-1.40
29,0.02,-0.05,-0.99,-0.06,-0.67,-1.16
30,0.02,-0.05,-0.99,0.61,-0.61,-1.22
31,0.02,-0.05,-0.99,0.31,-0.73,-1.28
