,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.95,0.55,-0.31,-1.22
1,0.28,0.03,-0.96,0.49,-0.37,-1.16
2,0.28,0.03,-0.95,0.37,-0.61,-1.34
3,0.28,0.03,-0.96,0.43,-0.61,-1.16
4,0.28,0.03,-0.96,0.49,-0.24,-1.22
5,0.28,0.03,-0.96,0.79,-0.73,-1.16
6,0.28,0.02,-0.96,0.43,-0.55,-1.10
7,0.28,0.03,-0.96,0.43,-0.18,-1.04
8,0.28,0.03,-0.95,0.24,-0.31,-1.10
9,0.28,0.03,-0.95,0.61,-0.98,-1.16
10,0.28,0.03,-0.96,0.24,0.06,-1.04
11,0.28,0.03,-0.96,0.67,-0.55,-1.10
12,0.28,0.03,-0.95,0.55,-0.61,-1.22
13,0.28,0.03,-0.96,0.31,-0.24,-1.04
14,0.28,0.03,-0.96,0.37,-0.55,-1.34
15,0.28,0.03,-0.96,0.31,-0.24,-1.16
16,0.28,0.03,-0.96,0.37,-0.55,-1.22
17,0.28,0.03,-0.96,0.31,-0.55,-1.04
18,0.28,0.03,-0.96,0.12,-0.06,-0.98
19,0.28,0.03,-0.95,0.49,-0.31,-1.04
20,0.28,0.03,-0.95,0.73,-0.43,-1.22
21,0.29,0.03,-0.96,0.67,-1.34,-1.04
22,0.28,0.03,-0.97,0.43,-1.40,-1.22
23,0.28,0.03,-0.97,0.49,-1.34,-1.16
24,0.28,0.03,-0.96,0.55,0.00,-1.16
25,0.28,0.03,-0.95,0.37,-0.18,-0.92
26,0.28,0.03,-0.95,0.31,-0.55,-1.16
27,0.28,0.03,-0.95,0.49,-0.31,-1.16
28,0.28,0.03,-0.96,0.24,-0.49,-1.10
29,0.28,0.03,-0.96,0.43,-0.24,-0.92
30,0.28,0.03,-0.96,0.55,-0.37,-0.85
31,0.28,0.03,-0.96,0.43,-0.55,-1.16
