,aX,aY,aZ,gX,gY,gZ
0,0.76,0.05,-0.17,53.71,-3.91,-100.22
1,1.20,-0.29,-0.02,-38.57,5.68,54.50
2,1.60,-0.28,0.20,-113.71,13.43,198.79
3,1.19,-0.36,0.13,-35.28,38.94,197.63
4,0.95,-0.38,0.02,-86.43,25.33,141.91
5,1.00,-0.33,-0.05,-6.16,-9.34,27.53
6,1.24,-0.53,0.19,35.58,-15.69,-54.69
7,1.25,-0.11,0.08,48.83,12.15,-165.83
8,1.16,-0.20,0.03,21.48,-3.17,-204.41
9,0.90,0.09,-0.17,50.35,-40.34,-158.45
10,0.84,-0.01,-0.18,78.55,-9.89,-77.45
11,1.13,-0.10,-0.07,-35.89,-5.43,59.33
12,1.55,-0.05,0.03,-67.81,9.58,162.96
13,1.35,-0.36,0.10,-80.75,65.06,226.01
14,1.15,-1.01,0.19,-90.21,41.93,197.51
15,1.06,-0.42,0.11,-8.36,-1.10,36.44
16,1.00,-0.11,-0.06,2.01,1.34,-125.00
17,1.39,-0.12,0.04,85.75,-59.33,-107.24
18,1.24,-0.03,-0.07,166.44,-48.83,-144.71
19,0.94,-0.02,-0.09,78.43,11.60,-179.63
20,0.79,-0.01,-0.15,5.92,4.15,-103.27
21,1.11,-0.04,-0.02,-35.40,7.93,12.39
22,0.42,-0.11,-0.02,-94.06,27.83,163.15
23,1.39,-0.30,0.10,-82.46,41.08,246.83
24,0.99,-0.77,-0.03,-17.82,26.55,236.94
25,0.98,-0.70,0.08,36.87,-11.54,25.09
26,1.34,-0.17,0.04,37.66,-2.38,-127.81
27,1.38,-0.05,0.09,78.67,-22.83,-148.13
28,1.20,-0.03,0.00,70.43,-9.46,-189.21
29,0.81,0.08,-0.13,64.58,-8.85,-168.46
30,0.82,0.01,-0.13,34.06,-0.85,-75.62
31,1.42,-0.05,0.04,-33.87,0.43,61.16
