,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,1.40,-2.08,-1.53
1,-0.18,0.19,-0.96,0.67,0.06,-0.67
2,-0.17,0.19,-0.96,0.24,-0.85,-1.34
3,-0.18,0.19,-0.96,0.73,-0.24,-0.98
4,-0.17,0.19,-0.97,0.67,-0.85,-1.22
5,-0.17,0.19,-0.96,-0.31,-0.92,-1.34
6,-0.17,0.19,-0.96,0.79,0.12,-1.10
7,-0.18,0.19,-0.96,0.37,-1.53,-1.59
8,-0.18,0.19,-0.96,0.73,0.37,-1.10
9,-0.17,0.19,-0.96,0.49,-1.16,-1.28
10,-0.18,0.19,-0.96,0.92,-0.49,-1.22
11,-0.17,0.19,-0.97,0.55,-0.67,-1.10
12,-0.18,0.19,-0.96,0.00,-0.85,-1.28
13,-0.17,0.19,-0.96,0.73,0.12,-1.04
14,-0.18,0.19,-0.96,0.73,-0.92,-1.16
15,-0.18,0.19,-0.96,0.24,0.31,-1.16
16,-0.17,0.19,-0.96,0.61,-0.67,-1.40
17,-0.18,0.19,-0.96,0.37,-1.04,-1.34
18,-0.17,0.20,-0.97,0.61,-0.43,-1.10
19,-0.18,0.20,-0.96,0.12,-0.61,-1.22
20,-0.18,0.19,-0.97,0.85,0.06,-1.04
21,-0.17,0.19,-0.96,0.49,-0.92,-1.10
22,-0.18,0.19,-0.95,0.18,0.06,-1.16
23,-0.17,0.19,-0.97,0.61,-0.61,-1.28
24,-0.18,0.19,-0.96,0.18,-1.10,-1.40
25,-0.17,0.19,-0.96,0.37,0.00,-1.22
26,-0.18,0.19,-0.97,0.31,-1.10,-1.34
27,-0.18,0.19,-0.96,1.16,0.12,-1.04
28,-0.17,0.19,-0.96,0.43,-1.46,-1.16
29,-0.18,0.18,-0.96,0.12,-0.31,-1.16
30,-0.17,0.19,-0.96,0.24,-0.55,-1.34
31,-0.18,0.19,-0.96,0.31,-1.34,-1.46
