,aX,aY,aZ,gX,gY,gZ
0,1.08,-0.23,-0.10,164.00,52.37,-98.57
1,1.60,-0.07,0.13,213.62,110.17,-165.65
2,0.90,-0.10,0.17,-56.82,79.96,-158.26
3,0.67,-0.13,0.08,-61.10,32.47,-99.06
4,1.19,0.03,0.04,63.78,-68.30,100.10
5,1.15,0.04,-0.02,-136.05,-52.49,123.35
6,1.14,-0.11,0.02,-363.89,9.77,33.87
7,0.92,-0.55,0.23,-22.16,83.13,121.83
8,0.95,-0.26,-0.03,15.01,-42.18,130.00
9,1.54,-0.72,-0.17,116.88,-60.06,11.90
10,0.97,0.03,-0.10,33.63,29.60,-160.22
11,1.32,0.04,-0.07,169.62,78.98,-95.95
12,0.97,-0.08,0.09,-77.88,65.49,-106.38
13,0.86,-0.01,0.03,-11.47,50.05,-96.80
14,1.10,0.02,0.06,-25.27,-2.99,85.88
15,1.25,-0.01,0.11,-152.04,-49.56,188.84
16,1.31,-0.08,0.33,-276.12,13.92,141.11
17,1.04,-0.40,0.25,-266.91,53.89,96.37
18,0.91,-0.52,0.12,-92.29,-26.49,115.84
19,1.19,-0.57,-0.09,199.71,-94.54,23.68
20,1.27,-0.27,-0.05,164.12,22.09,-144.84
21,1.70,0.55,0.18,248.35,187.26,-146.12
22,1.21,0.07,0.09,-154.24,118.04,-181.88
23,0.61,0.23,0.14,-49.50,85.45,-140.08
24,1.42,0.02,0.30,-126.71,-32.47,215.27
25,1.61,0.08,0.45,-258.42,-21.67,247.68
26,1.60,-0.44,0.45,-366.94,131.23,196.04
27,1.17,-0.27,0.21,-173.40,15.38,112.00
28,0.89,-0.70,0.03,70.07,-33.87,115.30
29,1.13,-0.44,-0.07,257.51,-49.68,-9.03
30,1.59,-0.16,0.23,14.53,27.22,-242.80
31,1.95,0.05,0.12,320.19,18.62,-285.16
