,aX,aY,aZ,gX,gY,gZ
0,0.09,-0.36,-0.94,-0.73,0.55,1.83
1,0.10,-0.36,-0.92,-0.06,-3.05,0.31
2,0.10,-0.24,-0.96,-3.23,-0.79,-0.61
3,0.06,-0.34,-0.92,15.99,6.35,1.16
4,0.06,-0.33,-0.93,-10.31,9.83,3.48
5,0.04,-0.39,-0.92,-1.22,4.76,1.22
6,0.06,-0.37,-0.93,-7.14,0.06,0.85
7,0.07,-0.32,-0.94,-1.16,1.59,1.16
8,0.04,-0.31,-0.95,18.80,3.72,0.37
9,0.06,-0.33,-0.95,-6.90,9.83,4.46
10,0.05,-0.31,-0.96,19.35,7.81,1.16
11,0.00,-0.23,-0.99,2.38,2.87,-5.74
12,0.01,-0.20,-0.98,30.70,-3.78,-19.53
13,-0.01,-0.20,-0.99,-4.58,5.13,4.15
14,0.04,-0.31,-0.97,-13.12,-5.00,3.42
15,0.03,-0.25,-0.97,-0.31,0.49,-0.92
16,0.02,-0.27,-0.96,-1.77,-1.59,-0.12
17,0.03,-0.25,-0.98,6.84,-0.98,-1.89
18,0.03,-0.24,-0.96,-0.43,-2.08,-0.24
19,0.04,-0.28,-0.96,-2.81,-2.32,-0.67
20,0.03,-0.20,-0.98,0.92,0.37,-4.94
21,0.03,-0.29,-0.98,-0.85,-2.38,-2.93
22,0.03,-0.23,-0.99,7.81,0.61,-4.64
23,0.02,-0.22,-0.97,33.26,-5.37,-8.30
24,0.03,-0.18,-0.98,-7.32,-0.43,-2.87
25,0.03,-0.18,-0.99,20.02,-1.77,1.16
26,0.05,-0.22,-0.97,1.53,-1.71,2.26
27,0.05,-0.28,-0.97,-20.32,0.24,5.49
28,0.04,-0.25,-0.98,0.92,-0.49,-1.46
29,0.04,-0.26,-0.96,-1.95,-0.37,-1.22
30,-0.03,-0.30,-0.95,1.22,4.58,-2.08
31,0.07,-0.30,-0.96,-29.54,-2.38,5.00
