,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.24,-0.37,-1.22
1,-0.05,0.16,-0.98,0.49,0.24,-0.92
2,-0.05,0.15,-0.99,0.24,-0.79,-1.34
3,-0.05,0.16,-0.98,0.79,-0.79,-1.22
4,-0.05,0.15,-0.98,0.12,-0.67,-1.10
5,-0.05,0.16,-0.99,0.61,-0.43,-1.22
6,-0.05,0.16,-0.98,0.43,-0.37,-1.22
7,-0.05,0.16,-0.98,0.49,-0.43,-1.16
8,-0.05,0.16,-0.98,0.31,-0.61,-1.04
9,-0.05,0.16,-0.98,0.37,-0.37,-1.10
10,-0.04,0.16,-0.98,0.55,-0.43,-1.16
11,-0.05,0.16,-0.98,0.92,-0.49,-1.34
12,-0.05,0.16,-0.98,0.12,-0.61,-1.16
13,-0.04,0.16,-0.98,0.37,-0.37,-0.98
14,-0.05,0.15,-0.98,0.67,-0.43,-1.10
15,-0.05,0.15,-0.98,0.73,-0.43,-1.10
16,-0.05,0.16,-0.97,0.61,-0.43,-1.28
17,-0.04,0.16,-0.99,0.55,-0.12,-1.28
18,-0.04,0.16,-0.98,0.31,-0.85,-1.04
19,-0.05,0.16,-0.98,0.49,-0.79,-1.22
20,-0.04,0.15,-0.98,0.49,-0.37,-1.16
21,-0.05,0.16,-0.98,0.37,-0.79,-1.04
22,-0.05,0.16,-0.98,0.61,-0.49,-1.10
23,-0.04,0.16,-0.98,0.61,-0.55,-0.79
24,-0.05,0.16,-0.98,0.55,-0.67,-1.16
25,-0.05,0.16,-0.99,0.43,-0.55,-0.98
26,-0.05,0.15,-0.98,0.67,-0.49,-1.28
27,-0.04,0.16,-0.98,0.55,-0.31,-1.16
28,-0.05,0.16,-0.99,0.49,-0.67,-1.16
29,-0.05,0.16,-0.98,0.79,-0.31,-1.22
30,-0.05,0.16,-0.98,0.67,-0.79,-0.98
31,-0.05,0.16,-0.98,0.43,-0.61,-1.10
