,aX,aY,aZ,gX,gY,gZ
0,0.18,-0.86,-0.69,17.70,-5.19,0.92
1,-0.05,-0.66,-0.70,23.74,7.08,-29.36
2,-0.00,-0.37,-0.90,12.02,-44.37,-57.80
3,0.11,-0.55,-0.74,-25.09,-20.32,-24.29
4,0.08,-0.72,-0.72,-63.66,-5.19,19.17
5,0.10,-0.68,-0.73,17.52,10.74,7.93
6,0.05,-0.58,-0.80,8.73,2.20,-7.45
7,0.07,-0.64,-0.75,2.50,0.31,0.31
8,0.06,-0.60,-0.74,3.60,-0.92,-0.79
9,0.06,-0.64,-0.77,5.74,-1.40,-2.38
10,0.07,-0.70,-0.76,-8.36,2.75,-3.60
11,0.07,-0.65,-0.76,2.14,0.67,-0.73
12,0.07,-0.66,-0.77,0.61,-0.18,-1.89
13,0.06,-0.65,-0.76,4.39,-0.92,-2.56
14,0.07,-0.63,-0.78,8.54,-0.61,-1.71
15,0.07,-0.63,-0.78,1.46,0.43,-1.22
16,0.07,-0.61,-0.79,-0.43,-1.40,-2.38
17,0.05,-0.67,-0.74,-1.65,5.19,-1.59
18,0.03,-0.63,-0.78,-5.00,12.33,5.43
19,0.03,-0.62,-0.78,0.98,3.36,-1.89
20,0.04,-0.66,-0.78,-2.87,-0.12,1.28
21,0.05,-0.65,-0.77,1.28,0.92,-1.53
22,0.04,-0.65,-0.76,-3.36,0.37,-0.43
23,0.04,-0.65,-0.76,0.61,-1.22,-0.79
24,0.03,-0.66,-0.75,0.43,-0.12,-0.61
25,0.03,-0.66,-0.74,-2.08,0.43,-0.73
26,0.04,-0.65,-0.76,-0.73,0.24,-0.43
27,0.04,-0.66,-0.76,1.59,-0.24,-0.67
28,0.04,-0.66,-0.76,0.61,-0.73,-1.10
29,0.04,-0.66,-0.76,-0.55,-0.85,-1.22
30,0.04,-0.67,-0.76,-0.06,-1.04,-1.04
31,0.04,-0.67,-0.75,-0.37,-0.37,-0.67
