,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.00,-0.66,-27.65,239.32,-233.09
1,-1.18,0.34,-0.86,-95.89,157.04,-101.81
2,-0.78,0.54,-0.33,22.09,150.70,-59.39
3,-0.94,0.79,0.28,-5.49,135.01,-28.38
4,-0.84,1.16,0.85,187.26,-155.76,179.02
5,-0.56,-2.36,-2.18,299.62,-414.25,222.17
6,-0.42,0.83,-1.66,-161.25,123.47,-235.84
7,-1.12,0.54,-0.39,81.97,210.02,-103.88
8,-1.00,0.80,0.36,-104.43,156.31,-72.94
9,-0.81,0.75,0.48,82.82,-268.86,216.19
10,-0.85,-1.57,-1.65,54.26,-275.88,219.73
11,-0.26,0.19,-1.00,-53.59,239.56,-292.48
12,-1.12,0.74,-0.29,-18.92,156.31,-155.21
13,-0.58,0.87,0.05,171.26,216.49,-8.36
14,-0.73,0.22,-0.00,81.54,-254.27,231.87
15,0.10,-0.04,0.03,3.11,-444.34,72.20
16,-1.10,0.03,-0.06,-140.81,239.56,-213.68
17,-0.98,0.30,-0.09,-69.58,132.26,-141.78
18,-1.12,0.13,-0.05,-66.10,110.05,23.99
19,-1.04,0.28,0.09,72.08,-73.49,-1.83
20,-0.88,0.97,0.33,199.04,-111.39,53.65
21,-0.45,-0.95,-1.10,106.63,-333.98,242.43
22,0.53,-0.21,-1.87,-272.83,156.37,-390.38
23,-0.06,0.61,-0.64,77.15,210.33,-402.83
24,-1.12,1.19,0.33,93.32,192.02,208.37
25,-0.54,-0.32,-0.03,379.70,-512.76,246.89
26,0.58,-0.24,-0.71,-241.39,-150.39,-98.33
27,-0.89,0.54,0.15,-34.55,306.82,-222.84
28,0.53,1.33,-0.18,25.57,458.56,-266.42
29,-0.89,-1.00,-0.86,153.99,-607.48,301.09
30,2.30,-0.67,-1.37,-245.18,-54.63,-175.60
31,-0.59,-0.26,-1.09,28.26,108.89,-350.22
